gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
COMT	hgnc:2228	COMT	PharmGKB	4/5/24	NULL	0.2206204673768676	bupropion	rxcui:203204	BUPROPION HYDROCHLORIDE	TRUE	FALSE	FALSE
ERBB3	hgnc:3431	ERBB3	PharmGKB	4/5/24	NULL	0.1660584163051692	lapatinib	rxcui:480167	LAPATINIB	TRUE	FALSE	TRUE
ERBB2	hgnc:3430	ERBB2	TALC	12-May-16	inhibitor	0.3454452054979901	BMS-599626	drugbank:DB12318	BMS-599626	FALSE	FALSE	TRUE
GABRG2	hgnc:4087	GABRG2	ChEMBL	33	positive modulator	0.036770078	GLUTETHIMIDE	rxcui:4903	GLUTETHIMIDE	TRUE	FALSE	FALSE
ERBB4	hgnc:3432	ERBB4	TALC	12-May-16	inhibitor	0.4526523382387456	PELITINIB	ncit:C2713	PELITINIB	FALSE	FALSE	TRUE
FGFR1	hgnc:3688	FGFR1	TALC	12-May-16	inhibitor	0.061340737	VARGATEF	wikidata:Q29006632	VARGATEF	FALSE	FALSE	TRUE
FLT3	hgnc:3765	FLT3	TALC	12-May-16	inhibitor	0.1124502911321247	SUNITINIB	rxcui:357977	SUNITINIB	TRUE	FALSE	TRUE
HDAC2	hgnc:4853	HDAC2	TALC	12-May-16	inhibitor	0.1785975212098452	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
HDAC2	hgnc:4853	HDAC2	TALC	12-May-16	inhibitor	0.1785975212098452	FK-228	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
AURKB	hgnc:11390	AURKB	TALC	12-May-16	inhibitor	0.033207482	AS703569	ncit:C64540	CENISERTIB	FALSE	FALSE	TRUE
ITGB5	hgnc:6160	ITGB5	TALC	12-May-16	NULL	7.876150685354174	CILENGITIDE	ncit:C1834	CILENGITIDE	FALSE	FALSE	TRUE
IGF1R	hgnc:5465	IGF1R	TALC	12-May-16	inhibitor	0.9907107780319716	OSI906	hemonc:75494	LINSITINIB	FALSE	FALSE	TRUE
MAGEA3	hgnc:6801	MAGEA3	TALC	12-May-16	vaccine	35.00511415712966	ASTUPROTIMUT-R	ncit:C78478	ASTUPROTIMUT-R	FALSE	FALSE	TRUE
MAP2K1	hgnc:6840	MAP2K1	TALC	12-May-16	inhibitor	0.5125748858722557	GSK1120212	rxcui:1425098	TRAMETINIB DIMETHYL SULFOXIDE	TRUE	FALSE	TRUE
PDGFRA	hgnc:8803	PDGFRA	TALC	12-May-16	inhibitor	0.1075976869583903	VARGATEF	wikidata:Q29006632	VARGATEF	FALSE	FALSE	TRUE
PDGFRB	hgnc:8804	PDGFRB	TALC	12-May-16	inhibitor	0.1312691780892362	XL999	drugbank:DB05014	XL999	FALSE	FALSE	TRUE
PIK3CA	hgnc:8975	PIK3CA	TALC	12-May-16	inhibitor	0.094535416	PX-866	ncit:C78848	SONOLISIB	FALSE	FALSE	TRUE
RICTOR	hgnc:28611	RICTOR	TALC	12-May-16	inhibitor	0.1530835896084387	BEZ235	ncit:C74072	DACTOLISIB	FALSE	FALSE	TRUE
PIGF	hgnc:8962	PIGF	TALC	12-May-16	inhibitor	21.00306849	AFLIBERCEPT	rxcui:1232150	AFLIBERCEPT	TRUE	TRUE	TRUE
RPS6	hgnc:10429	RPS6	TALC	12-May-16	inhibitor	0.4861821410712454	PX-866	ncit:C78848	SONOLISIB	FALSE	FALSE	TRUE
SGPP1	hgnc:17720	SGPP1	TALC	12-May-16	antibody	26.25383561784724	SONEPCIZUMAB	ncit:C78195	SONEPCIZUMAB	FALSE	FALSE	TRUE
CHEK1	hgnc:1925	CHEK1	TALC	12-May-16	inhibitor	0.5527123287967842	AZD7762	iuphar.ligand:7713	AZD7762	FALSE	FALSE	TRUE
BIRC3	hgnc:591	BIRC3	TALC	12-May-16	inhibitor	0.3571950424196904	LCL161	iuphar.ligand:7912	LCL161	FALSE	FALSE	TRUE
EGFR	hgnc:3236	EGFR	TALC	12-May-16	inhibitor	0.2778183663264259	LAPATINIB	rxcui:480167	LAPATINIB	TRUE	FALSE	TRUE
UNIPROT:P06401	hgnc:8910	PGR	TdgClinicalTrial	Jan-14	NULL	0.49187514	LEVONORGESTREL	rxcui:6373	LEVONORGESTREL	TRUE	FALSE	FALSE
UNIPROT:Q9NYK1	hgnc:15631	TLR7	TdgClinicalTrial	Jan-14	NULL	7.876150685354174	AZD-8848	drugbank:DB14868	AZD-8848	FALSE	FALSE	FALSE
UNIPROT:P25101	hgnc:3179	EDNRA	TdgClinicalTrial	Jan-14	NULL	2.282942227638891	AVOSENTAN	ncit:C79485	AVOSENTAN	FALSE	FALSE	FALSE
CASP3	hgnc:1504	CASP3	ChEMBL	33	inhibitor	0.089756703	EMRICASAN	ncit:C76660	EMRICASAN	FALSE	FALSE	FALSE
UNIPROT:P33681	hgnc:1700	CD80	TdgClinicalTrial	Jan-14	NULL	1.750255707856483	BELATACEPT	rxcui:1112973	BELATACEPT	TRUE	FALSE	FALSE
UNIPROT:P29274	hgnc:263	ADORA2A	TdgClinicalTrial	Jan-14	NULL	0.8514757497680189	BINODENOSON	ncit:C174671	BINODENOSON	FALSE	FALSE	FALSE
UNIPROT:P17252	hgnc:9393	PRKCA	TdgClinicalTrial	Jan-14	NULL	0.1562728310586145	BRYOSTATIN-1	drugbank:DB11752	BRYOSTATIN 1	FALSE	FALSE	FALSE
UNIPROT:Q15139	hgnc:9407	PRKD1	TdgClinicalTrial	Jan-14	NULL	0.4375639269641208	BRYOSTATIN	chembl:CHEMBL449158	BRYOSTATIN	FALSE	FALSE	TRUE
UNIPROT:Q04759	hgnc:9410	PRKCQ	TdgClinicalTrial	Jan-14	NULL	0.2187819634820604	BRYOSTATIN	chembl:CHEMBL449158	BRYOSTATIN	FALSE	FALSE	TRUE
UNIPROT:P05771	hgnc:9395	PRKCB	TdgClinicalTrial	Jan-14	NULL	0.8204323630577265	BRYOSTATIN	chembl:CHEMBL449158	BRYOSTATIN	FALSE	FALSE	TRUE
UNIPROT:P29460	hgnc:5970	IL12B	TdgClinicalTrial	Jan-14	NULL	3.750547945	BRIAKINUMAB	ncit:C95321	BRIAKINUMAB	FALSE	FALSE	FALSE
UNIPROT:Q16445	hgnc:4080	GABRA6	TdgClinicalTrial	Jan-14	NULL	0.032899543	CNS-7056	rxcui:2383941	REMIMAZOLAM	TRUE	FALSE	FALSE
UNIPROT:O60391	hgnc:16768	GRIN3B	TdgClinicalTrial	Jan-14	NULL	0.577007376	CNS-5161	drugbank:DB05824	CNS-5161	FALSE	FALSE	FALSE
UNIPROT:Q14957	hgnc:4587	GRIN2C	TdgClinicalTrial	Jan-14	NULL	0.2419708351875322	CNS-5161	drugbank:DB05824	CNS-5161	FALSE	FALSE	FALSE
UNIPROT:P68400	hgnc:2457	CSNK2A1	TdgClinicalTrial	Jan-14	NULL	1.875273972703375	CX-4945	ncit:C98054	SILMITASERTIB	FALSE	FALSE	FALSE
UNIPROT:Q8WUI4	hgnc:14067	HDAC7	TdgClinicalTrial	Jan-14	NULL	0.1013661606866689	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
UNIPROT:Q9UBN7	hgnc:14064	HDAC6	TdgClinicalTrial	Jan-14	NULL	0.2180551131050435	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
UNIPROT:P23975	hgnc:11048	SLC6A2	TdgClinicalTrial	Jan-14	NULL	0.3271505995993426	DOV 21947	chembl:CHEMBL1818442	AMITIFADINE HYDROCHLORIDE	FALSE	FALSE	FALSE
UNIPROT:P21802	hgnc:3689	FGFR2	TdgClinicalTrial	Jan-14	NULL	0.1088116604009326	DOVITINIB	ncit:C76199	DOVITINIB	FALSE	FALSE	TRUE
UNIPROT:P00451	hgnc:3546	F8	TdgClinicalTrial	Jan-14	NULL	4.118248724368195	DROTRECOGIN ALFA	rxcui:352374	DROTRECOGIN ALFA	TRUE	FALSE	FALSE
UNIPROT:P00790	hgnc:8885	PGA3	TdgClinicalTrial	Jan-14	NULL	13.12691780892362	ECABET	ncit:C65504	ECABET	FALSE	FALSE	FALSE
UNIPROT:P11926	hgnc:8109	ODC1	TdgClinicalTrial	Jan-14	NULL	2.864054794674245	EFLORNITHINE	rxcui:569	EFLORNITHINE	TRUE	FALSE	FALSE
UNIPROT:P80404	hgnc:23	ABAT	TdgClinicalTrial	Jan-14	NULL	0.6035364509849942	DP-VPA	drugbank:DB05821	DP-VPA	FALSE	FALSE	FALSE
UNIPROT:P23975	hgnc:11048	SLC6A2	TdgClinicalTrial	Jan-14	NULL	0.2044691247495891	VENLAFAXINE	rxcui:39786	VENLAFAXINE	TRUE	FALSE	FALSE
UNIPROT:P31645	hgnc:11050	SLC6A4	TdgClinicalTrial	Jan-14	NULL	0.1491695205559502	VENLAFAXINE	rxcui:39786	VENLAFAXINE	TRUE	FALSE	FALSE
UNIPROT:P18405	hgnc:11284	SRD5A1	TdgClinicalTrial	Jan-14	NULL	6.563458904461812	DUTASTERIDE	rxcui:228790	DUTASTERIDE	TRUE	FALSE	FALSE
UNIPROT:P12259	hgnc:3542	F5	TdgClinicalTrial	Jan-14	NULL	1.179947668217853	DROTRECOGIN ALFA	rxcui:352374	DROTRECOGIN ALFA	TRUE	FALSE	FALSE
UNIPROT:P35348	hgnc:277	ADRA1A	TdgClinicalTrial	Jan-14	NULL	0.2430910705356227	TAMSULOSIN	rxcui:236495	TAMSULOSIN HYDROCHLORIDE	TRUE	FALSE	TRUE
UNIPROT:P20142	hgnc:8890	PGC	TdgClinicalTrial	Jan-14	NULL	26.25383561784724	ECABET	ncit:C65504	ECABET	FALSE	FALSE	FALSE
UNIPROT:Q9P0X4	hgnc:1396	CACNA1I	TdgClinicalTrial	Jan-14	NULL	0.1000146118775133	ZONISAMIDE	rxcui:39998	ZONISAMIDE	TRUE	FALSE	FALSE
UNIPROT:Q15858	hgnc:10597	SCN9A	TdgClinicalTrial	Jan-14	NULL	0.050007306	ZONISAMIDE	rxcui:39998	ZONISAMIDE	TRUE	FALSE	FALSE
UNIPROT:Q14524	hgnc:10593	SCN5A	TdgClinicalTrial	Jan-14	NULL	0.047734247	ZONISAMIDE	rxcui:39998	ZONISAMIDE	TRUE	FALSE	FALSE
UNIPROT:Q9NY72	hgnc:20665	SCN3B	TdgClinicalTrial	Jan-14	NULL	2.100306849	ZONISAMIDE	rxcui:39998	ZONISAMIDE	TRUE	FALSE	FALSE
UNIPROT:P35499	hgnc:10591	SCN4A	TdgClinicalTrial	Jan-14	NULL	0.064624826	ZONISAMIDE	rxcui:39998	ZONISAMIDE	TRUE	FALSE	FALSE
UNIPROT:P00734	hgnc:3535	F2	TdgClinicalTrial	Jan-14	NULL	1.381780822	EP217609	drugbank:DB18393	EP-217609	FALSE	FALSE	FALSE
UNIPROT:P04626	hgnc:3430	ERBB2	TdgClinicalTrial	Jan-14	NULL	0.1151484018326633	GGF-2	chembl:CHEMBL3039542	CIMAGLERMIN ALFA	FALSE	FALSE	FALSE
UNIPROT:P47870	hgnc:4082	GABRB2	TdgClinicalTrial	Jan-14	NULL	0.05309168	GABOXADOL	ncit:C72791	GABOXADOL	FALSE	FALSE	FALSE
UNIPROT:P05556	hgnc:6153	ITGB1	TdgClinicalTrial	Jan-14	NULL	0.729273212	GLPG0187	ncit:C96223	INTEGRIN RECEPTOR ANTAGONIST GLPG0187	FALSE	FALSE	FALSE
UNIPROT:P06756	hgnc:6150	ITGAV	TdgClinicalTrial	Jan-14	NULL	0.6731752722524935	GLPG0187	ncit:C96223	INTEGRIN RECEPTOR ANTAGONIST GLPG0187	FALSE	FALSE	FALSE
UNIPROT:P37088	hgnc:10599	SCNN1A	TdgClinicalTrial	Jan-14	NULL	2.470949234620918	AMILORIDE	rxcui:644	AMILORIDE	TRUE	FALSE	TRUE
MUSCARINIC ACETYLCHOLINE RECEPTOR M3	hgnc:1952	CHRM3	TTD	2020.06.01	NULL	0.064505739	Succinylcholine	rxcui:10154	SUCCINYLCHOLINE	TRUE	FALSE	FALSE
UNIPROT:P01375	hgnc:11892	TNF	TdgClinicalTrial	Jan-14	NULL	0.068436196	ADALIMUMAB	rxcui:2103477	ADALIMUMAB-ADBM	TRUE	FALSE	FALSE
UNIPROT:P35968	hgnc:6307	KDR	TdgClinicalTrial	Jan-14	NULL	0.3081436105381133	IMC-1121B	rxcui:1535922	RAMUCIRUMAB	TRUE	TRUE	TRUE
UNIPROT:P06213	hgnc:6091	INSR	TdgClinicalTrial	Jan-14	NULL	1.500219178	INSULIN GLARGINE	rxcui:2563969	INSULIN GLARGINE-YFGN	TRUE	FALSE	FALSE
UNIPROT:Q9NYK1	hgnc:15631	TLR7	TdgClinicalTrial	Jan-14	NULL	3.938075342677087	IMIQUIMOD	rxcui:59943	IMIQUIMOD	TRUE	TRUE	FALSE
UNIPROT:P11388	hgnc:11989	TOP2A	TdgClinicalTrial	Jan-14	NULL	1.357957014716237	INNO-206	ncit:C68921	ALDOXORUBICIN	FALSE	FALSE	FALSE
UNIPROT:Q6UUV9	hgnc:16062	CRTC1	TdgClinicalTrial	Jan-14	NULL	0.5966780822238011	INK128	rxcui:2395271	SAPANISERTIB	TRUE	FALSE	TRUE
OSGEP	hgnc:18028	OSGEP	PharmGKB	4/5/24	NULL	0.3621218705909965	cisplatin	rxcui:2555	CISPLATIN	TRUE	FALSE	TRUE
UNIPROT:P11473	hgnc:12679	VDR	TdgClinicalTrial	Jan-14	NULL	0.111481255	INECALCITOL	ncit:C83818	INECALCITOL	FALSE	FALSE	FALSE
UNIPROT:P37231	hgnc:9236	PPARG	TdgClinicalTrial	Jan-14	NULL	0.42006137	AMG-131	drugbank:DB05490	AMG-131	FALSE	FALSE	FALSE
UNIPROT:P08172	hgnc:1951	CHRM2	TdgClinicalTrial	Jan-14	NULL	0.1535312024435511	IPRATROPIUM	rxcui:1546373	IPRATROPIUM CATION	TRUE	FALSE	FALSE
UNIPROT:P18031	hgnc:9642	PTPN1	TdgClinicalTrial	Jan-14	NULL	2.100306849	ISIS 113715	drugbank:DB05506	ISIS 113715	FALSE	FALSE	FALSE
IDH2	hgnc:5383	IDH2	FDA	10-Apr-24	NULL	0.6250913242344582	Venetoclax	rxcui:1747556	VENETOCLAX	TRUE	FALSE	TRUE
UNIPROT:P01589	hgnc:6008	IL2RA	TdgClinicalTrial	Jan-14	NULL	0.1715936968486748	IL-2	rxcui:70223	ALDESLEUKIN	TRUE	FALSE	TRUE
UNIPROT:Q9BY41	hgnc:13315	HDAC8	TdgClinicalTrial	Jan-14	NULL	0.1495945049449985	GIVINOSTAT	ncit:C71716	GIVINOSTAT	TRUE	FALSE	TRUE
UNIPROT:Q9UQL6	hgnc:14068	HDAC5	TdgClinicalTrial	Jan-14	NULL	0.157680694	GIVINOSTAT	ncit:C71716	GIVINOSTAT	TRUE	FALSE	TRUE
UNIPROT:P28223	hgnc:5293	HTR2A	TdgClinicalTrial	Jan-14	NULL	0.2163777660811586	ITI-007	rxcui:2275602	LUMATEPERONE	TRUE	FALSE	FALSE
UNIPROT:O60674	hgnc:6192	JAK2	TdgClinicalTrial	Jan-14	NULL	0.1902451856365742	LESTAURTINIB	ncit:C48402	LESTAURTINIB	FALSE	FALSE	TRUE
UNIPROT:Q9UBS5	hgnc:4070	GABBR1	TdgClinicalTrial	Jan-14	NULL	2.917092846427472	LESOGABERAN	ncit:C166751	LESOGABERAN	FALSE	FALSE	FALSE
UNIPROT:P18825	hgnc:283	ADRA2C	TdgClinicalTrial	Jan-14	NULL	0.030814361	METHAMPHETAMINE	rxcui:6816	METHAMPHETAMINE	TRUE	FALSE	FALSE
UNIPROT:P28335	hgnc:5295	HTR2C	TdgClinicalTrial	Jan-14	NULL	0.1052961321571413	TEDATIOXETINE	ncit:C152535	TEDATIOXETINE	FALSE	FALSE	FALSE
GUANYLATE CYCLASE	hgnc:4187	GC	TTD	2020.06.01	NULL	0.3977853881492008	Isosorbide Dinitrate	rxcui:6058	ISOSORBIDE DINITRATE	TRUE	FALSE	FALSE
UNIPROT:Q96LZ3	hgnc:9318	PPP3R2	TdgClinicalTrial	Jan-14	NULL	1.207072901969988	CYCLOSPORINE A	rxcui:3008	CYCLOSPORINE	TRUE	TRUE	FALSE
UNIPROT:Q01959	hgnc:11049	SLC6A3	TdgClinicalTrial	Jan-14	NULL	0.1767935058440892	TEDATIOXETINE	ncit:C152535	TEDATIOXETINE	FALSE	FALSE	FALSE
UNIPROT:P31639	hgnc:11037	SLC5A2	TdgClinicalTrial	Jan-14	NULL	1.312691780892362	LX4211	rxcui:2638675	SOTAGLIFLOZIN	TRUE	FALSE	FALSE
UNIPROT:P14416	hgnc:3023	DRD2	TdgClinicalTrial	Jan-14	NULL	0.088945801	OPC-34712	rxcui:1658314	BREXPIPRAZOLE	TRUE	FALSE	FALSE
UNIPROT:O00329	hgnc:8977	PIK3CD	TdgClinicalTrial	Jan-14	NULL	0.1041818873724097	RIGOSERTIB	ncit:C152216	RIGOSERTIB	FALSE	FALSE	TRUE
UNIPROT:P06401	hgnc:8910	PGR	TdgClinicalTrial	Jan-14	NULL	0.8607814956671229	PROGESTOGEN	wikidata:Q45071	PROGESTOGEN	TRUE	FALSE	FALSE
UNIPROT:P40763	hgnc:11364	STAT3	TdgClinicalTrial	Jan-14	NULL	3.500511415712966	OPB-51602	ncit:C95889	STAT3 INHIBITOR OPB-51602	FALSE	FALSE	FALSE
UNIPROT:Q15858	hgnc:10597	SCN9A	TdgClinicalTrial	Jan-14	NULL	0.078136416	RANOLAZINE	rxcui:35829	RANOLAZINE	TRUE	FALSE	FALSE
UNIPROT:P15121	hgnc:381	AKR1B1	TdgClinicalTrial	Jan-14	NULL	8.078103267029922	RANIRESTAT	ncit:C96307	RANIRESTAT	FALSE	FALSE	FALSE
UNIPROT:P35462	hgnc:3024	DRD3	TdgClinicalTrial	Jan-14	NULL	0.1666910197958555	ROPINIROL	rxcui:72302	ROPINIROLE	TRUE	FALSE	FALSE
IL2	hgnc:6001	IL2	NCI	14-Sep-17	NULL	0.1640864726115453	GARLIC	ncit:C38706	GARLIC	FALSE	FALSE	FALSE
UNIPROT:P00451	hgnc:3546	F8	TdgClinicalTrial	Jan-14	NULL	3.088686543276147	RECOMBINANT FACTOR VIIA	wikidata:Q5940878	RECOMBINANT FACTOR VIIA	TRUE	FALSE	FALSE
UNIPROT:P41143	hgnc:8153	OPRD1	TdgClinicalTrial	Jan-14	NULL	0.3431873936973497	NALOXONE	rxcui:203192	NALOXONE HYDROCHLORIDE	TRUE	FALSE	FALSE
UNIPROT:P11836	hgnc:7315	MS4A1	TdgClinicalTrial	Jan-14	NULL	0.3025133322221082	RITUXIMAB	rxcui:121191	RITUXIMAB	TRUE	TRUE	TRUE
UNIPROT:Q06124	hgnc:9644	PTPN11	TdgClinicalTrial	Jan-14	NULL	7.501095891	STIBOGLUCONATE	chembl:CHEMBL2068504	STIBOGLUCONATE	FALSE	FALSE	FALSE
UNIPROT:P43220	hgnc:4324	GLP1R	TdgClinicalTrial	Jan-14	NULL	0.9546849315580818	TASPOGLUTIDE	ncit:C152518	TASPOGLUTIDE	FALSE	FALSE	FALSE
UNIPROT:P35368	hgnc:278	ADRA1B	TdgClinicalTrial	Jan-14	NULL	0.2536602475154323	TAMSULOSIN	rxcui:236495	TAMSULOSIN HYDROCHLORIDE	TRUE	FALSE	TRUE
CYP3A4	hgnc:2637	CYP3A4	DTC	9/2/20	NULL	0.029366707	ISOEUGENITOL	chembl:CHEMBL1371435	ISOEUGENITOL	FALSE	FALSE	FALSE
UNIPROT:P48039	hgnc:7463	MTNR1A	TdgClinicalTrial	Jan-14	NULL	5.625821918110125	TASIMELTEON	rxcui:1490468	TASIMELTEON	TRUE	FALSE	FALSE
GABRB2	hgnc:4082	GABRB2	ChEMBL	33	positive modulator	0.016501468	SEVOFLURANE	rxcui:36453	SEVOFLURANE	TRUE	FALSE	FALSE
UNIPROT:P07900	hgnc:5253	HSP90AA1	TdgClinicalTrial	Jan-14	NULL	0.3319450480417468	TANESPIMYCIN	ncit:C37899	TANESPIMYCIN	FALSE	FALSE	TRUE
UNIPROT:P49763	hgnc:8893	PGF	TdgClinicalTrial	Jan-14	NULL	52.50767123569449	TB-403	chembl:CHEMBL2109545	TB-403	FALSE	FALSE	FALSE
ITGB3	hgnc:6156	ITGB3	ChEMBL	33	inhibitor	0.5834185692854944	ABITUZUMAB	ncit:C82422	ABITUZUMAB	FALSE	FALSE	FALSE
UNIPROT:P49286	hgnc:7464	MTNR1B	TdgClinicalTrial	Jan-14	NULL	7.876150685354174	TASIMELTEON	rxcui:1490468	TASIMELTEON	TRUE	FALSE	FALSE
UNIPROT:P49840	hgnc:4616	GSK3A	TdgClinicalTrial	Jan-14	NULL	0.6731752722524935	TIDEGLUSIB	ncit:C97364	TIDEGLUSIB	FALSE	FALSE	FALSE
UNIPROT:P08172	hgnc:1951	CHRM2	TdgClinicalTrial	Jan-14	NULL	0.092118721	TIOTROPIUM	rxcui:69120	TIOTROPIUM	TRUE	FALSE	FALSE
UNIPROT:Q16478	hgnc:4583	GRIK5	TdgClinicalTrial	Jan-14	NULL	1.166837138570989	TEZAMPANEL	ncit:C77316	TEZAMPANEL	FALSE	FALSE	FALSE
ATR	hgnc:882	ATR	ChEMBL	33	inhibitor	1.166837138570988	ELIMUSERTIB	ncit:C146807	ELIMUSERTIB	FALSE	FALSE	TRUE
UNIPROT:P28335	hgnc:5295	HTR2C	TdgClinicalTrial	Jan-14	NULL	0.077217164	TRAZODONE	rxcui:10737	TRAZODONE	TRUE	FALSE	FALSE
UNIPROT:P16410	hgnc:2505	CTLA4	TdgClinicalTrial	Jan-14	NULL	0.9723642821424907	TREMELIMUMAB	rxcui:2619313	TREMELIMUMAB	TRUE	TRUE	TRUE
UNIPROT:P08908	hgnc:5286	HTR1A	TdgClinicalTrial	Jan-14	NULL	0.1419126249613365	TRAZODONE	rxcui:10737	TRAZODONE	TRUE	FALSE	FALSE
UNIPROT:P00747	hgnc:9071	PLG	TdgClinicalTrial	Jan-14	NULL	1.250182648468916	TRANEXAMIC ACID	rxcui:10691	TRANEXAMIC ACID	TRUE	FALSE	FALSE
UNIPROT:P18507	hgnc:4087	GABRG2	TdgClinicalTrial	Jan-14	NULL	0.073540156	ADINAZOLAM	ncit:C76531	ADINAZOLAM	FALSE	FALSE	FALSE
UNIPROT:P35367	hgnc:5182	HRH1	TdgClinicalTrial	Jan-14	NULL	1.270346884734544	ACEPROMETAZINE	rxcui:161203	ACEPROMETAZINE	FALSE	FALSE	FALSE
UNIPROT:O14764	hgnc:4084	GABRD	TdgClinicalTrial	Jan-14	NULL	0.080225625	ADINAZOLAM	ncit:C76531	ADINAZOLAM	FALSE	FALSE	FALSE
UNIPROT:P47870	hgnc:4082	GABRB2	TdgClinicalTrial	Jan-14	NULL	0.07182992	ADINAZOLAM	ncit:C76531	ADINAZOLAM	FALSE	FALSE	FALSE
UNIPROT:A8MPY1	hgnc:17969	GABRR3	TdgClinicalTrial	Jan-14	NULL	0.1583941817064691	ADINAZOLAM	ncit:C76531	ADINAZOLAM	FALSE	FALSE	FALSE
UNIPROT:P31644	hgnc:4079	GABRA5	TdgClinicalTrial	Jan-14	NULL	0.070197421	ADINAZOLAM	ncit:C76531	ADINAZOLAM	FALSE	FALSE	FALSE
UNIPROT:Q07343	hgnc:8781	PDE4B	TdgClinicalTrial	Jan-14	NULL	0.1228249619548409	AMRINONE	rxcui:738	INAMRINONE	TRUE	FALSE	FALSE
CCND2	hgnc:1583	CCND2	ClearityFoundationBiomarkers	26-Jul-13	NULL	0.5834185692854945	LEE011	rxcui:1873916	RIBOCICLIB	TRUE	FALSE	TRUE
UNIPROT:O14920	hgnc:5960	IKBKB	TdgClinicalTrial	Jan-14	NULL	2.500365296937833	AURANOFIN	rxcui:1227	AURANOFIN	TRUE	FALSE	FALSE
UNIPROT:P08913	hgnc:281	ADRA2A	TdgClinicalTrial	Jan-14	NULL	0.6105543166941221	APRACLONIDINE	rxcui:14845	APRACLONIDINE	TRUE	FALSE	FALSE
UNIPROT:P18089	hgnc:282	ADRA2B	TdgClinicalTrial	Jan-14	NULL	0.2344092465879218	BETHANIDINE	rxcui:1523	BETHANIDINE	TRUE	FALSE	FALSE
UNIPROT:P00918	hgnc:1373	CA2	TdgClinicalTrial	Jan-14	NULL	1.514644363	BRINZOLAMIDE	rxcui:194881	BRINZOLAMIDE	TRUE	FALSE	FALSE
UNIPROT:P34995	hgnc:9593	PTGER1	TdgClinicalTrial	Jan-14	NULL	3.750547945	CARBOPROST TROMETHAMINE	rxcui:20259	CARBOPROST TROMETHAMINE	TRUE	FALSE	FALSE
UNIPROT:P35372	hgnc:8156	OPRM1	TdgClinicalTrial	Jan-14	NULL	0.4817217544559128	DIPHENOXYLATE	rxcui:3500	DIPHENOXYLATE	TRUE	FALSE	FALSE
NOTCH4	hgnc:7884	NOTCH4	MyCancerGenome	20-Jun-17	other/unknown	1.750255707856483	REGN421	ncit:C82367	ENOTICUMAB	FALSE	FALSE	TRUE
UNIPROT:P11388	hgnc:11989	TOP2A	TdgClinicalTrial	Jan-14	NULL	0.406619897	ETOPOSIDE	rxcui:4179	ETOPOSIDE	TRUE	FALSE	TRUE
UNIPROT:P14416	hgnc:3023	DRD2	TdgClinicalTrial	Jan-14	NULL	0.024416494	PIMOZIDE	rxcui:8331	PIMOZIDE	TRUE	FALSE	FALSE
UNIPROT:Q16647	hgnc:9603	PTGIS	TdgClinicalTrial	Jan-14	NULL	7.501095890813499	PHENYLBUTAZONE	rxcui:8160	PHENYLBUTAZONE	TRUE	FALSE	FALSE
TP53	hgnc:11998	TP53	DTC	9/2/20	NULL	0.057955487	RHODOMYRTOXIN B	chembl:CHEMBL1552997	RHODOMYRTOXIN B	FALSE	FALSE	FALSE
UNIPROT:Q8TCC7	hgnc:10972	SLC22A8	TdgClinicalTrial	Jan-14	NULL	2.045753424767318	PROBENECID	rxcui:8698	PROBENECID	TRUE	FALSE	FALSE
UNIPROT:P35354	hgnc:9605	PTGS2	TdgClinicalTrial	Jan-14	NULL	0.3182283105193605	SALICYLIC ACID	rxcui:9525	SALICYLIC ACID	TRUE	FALSE	FALSE
UNIPROT:P30556	hgnc:336	AGTR1	TdgClinicalTrial	Jan-14	NULL	2.669881588255652	SAPRISARTAN	ncit:C152297	SAPRISARTAN	FALSE	FALSE	FALSE
UNIPROT:P04150	hgnc:7978	NR3C1	TdgClinicalTrial	Jan-14	NULL	0.1603287671318916	RIMEXOLONE	rxcui:55681	RIMEXOLONE	TRUE	FALSE	FALSE
MAP4K2	hgnc:6864	MAP4K2	DTC	9/2/20	NULL	0.036718651	JNJ-7706621	iuphar.ligand:5932	JNJ-7706621	FALSE	FALSE	FALSE
UNIPROT:P23219	hgnc:9604	PTGS1	TdgClinicalTrial	Jan-14	NULL	0.6563458904461812	SALSALATE	rxcui:36108	SALSALATE	TRUE	FALSE	FALSE
UNIPROT:P00797	hgnc:9958	REN	TdgClinicalTrial	Jan-14	NULL	15.75230137070834	REMIKIREN	ncit:C73099	REMIKIREN	FALSE	FALSE	FALSE
UNIPROT:P11229	hgnc:1950	CHRM1	TdgClinicalTrial	Jan-14	NULL	0.2094720926955897	SCOPOLAMINE	rxcui:9601	SCOPOLAMINE	TRUE	FALSE	FALSE
UNIPROT:P28221	hgnc:5289	HTR1D	TdgClinicalTrial	Jan-14	NULL	1.154014752432846	RIZATRIPTAN	rxcui:237082	RIZATRIPTAN BENZOATE	TRUE	FALSE	FALSE
