index	layer	path_layer	score	tf	gene
116	RNA	RNA_1	5.548841592886399e-08	CUX2	ACTC1
826	RNA	RNA_1	5.5488004359094524e-08	CREM	C12orf49
1126	RNA	RNA_1	5.5487476025094296e-08	CLOCK	CCT5
1574	RNA	RNA_1	5.54866193173789e-08	BBX	CRBN
146	RNA	RNA_1	5.548518812495011e-08	CLOCK	ADAMTS19
699	RNA	RNA_1	5.5484675148781326e-08	ARNT2	BCKDHB
1260	RNA	RNA_1	5.548454513535637e-08	DNMT1	CEP162
712	RNA	RNA_1	5.54839369883566e-08	ATF3	BDNF-AS
163	RNA	RNA_1	5.548387166728858e-08	ARNT2	ADGRL2
864	RNA	RNA_1	5.548376675889539e-08	CUX1	C19orf52
1521	RNA	RNA_1	5.548358247415015e-08	CREB1	COPS6
1836	RNA	RNA_1	5.5483457023655855e-08	ATF2	DDX5
29	RNA	RNA_1	5.548325075513642e-08	ARNT2	ABHD17B
343	RNA	RNA_1	5.548232601945456e-08	ATF3	ANTXR1
1005	RNA	RNA_1	5.5481538152712065e-08	ATF6B	CARS
834	RNA	RNA_1	5.548102806057208e-08	ATF6B	C14orf132
1360	RNA	RNA_1	5.548080207453221e-08	AR	CISD1
59	RNA	RNA_1	5.5480670274199686e-08	ARNT2	AC009245.3
1935	RNA	RNA_1	5.548051937494029e-08	ARNT2	DLGAP1
1417	RNA	RNA_1	5.547999495585185e-08	ATF2	CMAS
1982	RNA	RNA_1	5.547938952406473e-08	ATF6B	DNHD1
815	RNA	RNA_1	5.5479189572911646e-08	CEBPZ	C11orf54
1337	RNA	RNA_1	5.5479027817384176e-08	CEBPZ	CHRM2
522	RNA	RNA_1	5.547849430244602e-08	CEBPZ	ASPM
290	RNA	RNA_1	5.5478259755090196e-08	BACH1	ANAPC15
1415	RNA	RNA_1	5.547809197723872e-08	ARNT2	CLUHP3
1058	RNA	RNA_1	5.5478012273956024e-08	AR	CCDC171
1971	RNA	RNA_1	5.547788077441626e-08	BCL11A	DNAJC24
1823	RNA	RNA_1	5.547786827150325e-08	ARNT2	DDX24
1220	RNA	RNA_1	5.5477592735374574e-08	ATF2	CDON
638	RNA	RNA_1	5.547744244941012e-08	CREB3L4	AVL9
1912	RNA	RNA_1	5.5477274601073786e-08	ATF6	DIAPH3
1346	RNA	RNA_1	5.547709497083377e-08	BCL11A	CHST8
945	RNA	RNA_1	5.547699407963469e-08	CREB3	CAAP1
1535	RNA	RNA_1	5.547691176405253e-08	CUX2	COX10
1586	RNA	RNA_1	5.547677214553628e-08	CEBPZ	CRIM1
575	RNA	RNA_1	5.547672163102521e-08	ATF2	ATP1B1
1517	RNA	RNA_1	5.547623822678671e-08	ATF6	COPS2
1430	RNA	RNA_1	5.547617852056143e-08	ATF2	CNBP
1731	RNA	RNA_1	5.547584123871045e-08	DDIT3	CYP26A1
812	RNA	RNA_1	5.547567949573778e-08	CREM	C11orf24
275	RNA	RNA_1	5.547560338584135e-08	ARID3A	ALPL
1907	RNA	RNA_1	5.5475235142730654e-08	DDIT3	DHX57
1677	RNA	RNA_1	5.547471565041852e-08	ATF6B	CTPS2
763	RNA	RNA_1	5.547430035793459e-08	ARNT2	BRCC3
133	RNA	RNA_1	5.5474123815374476e-08	ARID3A	ACVR2B
1804	RNA	RNA_1	5.547411985164813e-08	ATF2	DDHD1
1614	RNA	RNA_1	5.547380623109034e-08	CREM	CSNK1D
1544	RNA	RNA_1	5.5472959496904275e-08	CREM	COX5B
495	RNA	RNA_1	5.547294062123096e-08	CLOCK	ARRB2
1235	RNA	RNA_1	5.5472492252251295e-08	ARNT2	CELSR2
1936	RNA	RNA_1	5.547235014741829e-08	ARID3A	DLGAP1-AS2
473	RNA	RNA_1	5.547231831451334e-08	ARID3A	ARL6
1388	RNA	RNA_1	5.5472073733819465e-08	DNMT1	CLIC1
1229	RNA	RNA_1	5.547133678902659e-08	BBX	CEBPZOS
413	RNA	RNA_1	5.547127946327052e-08	CREM	ARF4
409	RNA	RNA_1	5.54709832380564e-08	BCL11A	ARAP3
750	RNA	RNA_1	5.546971905531899e-08	BPTF	BOLA1
1177	RNA	RNA_1	5.546951563551729e-08	CREM	CDC7
887	RNA	RNA_1	5.5469141545942355e-08	ATF2	C1orf43
180	RNA	RNA_1	5.5469007353341274e-08	CEBPZ	ADSS
686	RNA	RNA_1	5.546889565818447e-08	BBX	BBS4
1339	RNA	RNA_1	5.546857386371508e-08	CEBPZ	CHRNA5
401	RNA	RNA_1	5.5468246245940784e-08	DDIT3	APPL1
1580	RNA	RNA_1	5.546797709768177e-08	ARNT2	CREBZF
1504	RNA	RNA_1	5.5467865113616424e-08	ATF2	COMMD2
1877	RNA	RNA_1	5.5467741201582225e-08	ARNT2	DGKB
675	RNA	RNA_1	5.546752394651361e-08	ARNT2	BANP
1827	RNA	RNA_1	5.5467498787308465e-08	CREB3	DDX28
1814	RNA	RNA_1	5.546716324757581e-08	CREB1	DDT
1429	RNA	RNA_1	5.5466138862638285e-08	BACH1	CMTR2
1826	RNA	RNA_1	5.54660138351101e-08	CLOCK	DDX27
208	RNA	RNA_1	5.5465065395138506e-08	CUX2	AGPS
1564	RNA	RNA_1	5.546480254728577e-08	CEBPZ	CPSF4
655	RNA	RNA_1	5.546385421009453e-08	BCL11A	B3GNT7
888	RNA	RNA_1	5.546333784316388e-08	ATF2	C1orf52
1138	RNA	RNA_1	5.5463250295945846e-08	ARNT2	CD2AP
369	RNA	RNA_1	5.5463226637818375e-08	CLOCK	AP2S1
582	RNA	RNA_1	5.5463075719785556e-08	ATF6	ATP5B
1062	RNA	RNA_1	5.546279516158142e-08	ATF2	CCDC186
113	RNA	RNA_1	5.546155793896555e-08	CEBPZ	ACTA1
1188	RNA	RNA_1	5.5461112919588994e-08	ARNT2	CDH11
1073	RNA	RNA_1	5.546074576143123e-08	ATF2	CCDC59
150	RNA	RNA_1	5.5460389259915564e-08	ATF2	ADAR
466	RNA	RNA_1	5.5460003487143464e-08	ATF3	ARL16
119	RNA	RNA_1	5.54594825699155e-08	ARNT2	ACTN1
442	RNA	RNA_1	5.545896368568612e-08	ARNT2	ARHGEF11
1047	RNA	RNA_1	5.545867393336261e-08	BCL11A	CCDC127
592	RNA	RNA_1	5.545866181719517e-08	ARNT2	ATP5J
237	RNA	RNA_1	5.54586495709033e-08	BCL11A	AKAP8
1521	RNA	RNA_1	5.5457892690681456e-08	ATF2	COPS6
1091	RNA	RNA_1	5.5457758784346734e-08	BCL11A	CCL2
1591	RNA	RNA_1	5.5457081358656786e-08	DNMT1	CRKL
442	RNA	RNA_1	5.54569131138886e-08	BCL11A	ARHGEF11
150	RNA	RNA_1	5.545664375296485e-08	CEBPZ	ADAR
749	RNA	RNA_1	5.5456106963309856e-08	CLOCK	BOD1L1
582	RNA	RNA_1	5.545604511845902e-08	CLOCK	ATP5B
1325	RNA	RNA_1	5.545553207174187e-08	ARNT2	CHMP2A
1117	RNA	RNA_1	5.5454944084852854e-08	ATF6	CCNY
66	RNA	RNA_1	5.5454688197120755e-08	ATF3	AC022182.2
774	RNA	RNA_1	5.545434615845567e-08	BCL11A	BRINP1
465	RNA	RNA_1	5.545426931775198e-08	BCL11A	ARL15
1330	RNA	RNA_1	5.545371682998298e-08	ATF3	CHMP7
1554	RNA	RNA_1	5.5453390421699296e-08	BBX	CPE
1773	RNA	RNA_1	5.545290245928017e-08	CUX1	DCAF4
1075	RNA	RNA_1	5.545282771620788e-08	CXXC1	CCDC64
327	RNA	RNA_1	5.5452265513156496e-08	CXXC1	ANKS1A
1516	RNA	RNA_1	5.545191576522124e-08	CREB1	COPRS
169	RNA	RNA_1	5.545100739657741e-08	ATF2	ADIPOR2
1270	RNA	RNA_1	5.545081745474882e-08	BBX	CEP57
569	RNA	RNA_1	5.5450712784835165e-08	ATF6B	ATP11C
1062	RNA	RNA_1	5.545062002368608e-08	ATF3	CCDC186
1831	RNA	RNA_1	5.545055478328646e-08	CLOCK	DDX3Y
992	RNA	RNA_1	5.545028430879642e-08	ATF3	CAPNS1
1126	RNA	RNA_1	5.5449181916955164e-08	CUX2	CCT5
316	RNA	RNA_1	5.5449100282989434e-08	CREM	ANKRD28
1363	RNA	RNA_1	5.544870904926038e-08	BBX	CITED2
592	RNA	RNA_1	5.544869441589084e-08	BCL11A	ATP5J
312	RNA	RNA_1	5.5448527073490776e-08	CLOCK	ANKRD18CP
91	RNA	RNA_1	5.544843588796251e-08	AR	ACAT2
1638	RNA	RNA_1	5.544809780351903e-08	ATF3	CTC-436P18.1
1908	RNA	RNA_1	5.5447840264369455e-08	ATF2	DHX8
1121	RNA	RNA_1	5.544746635072805e-08	BBX	CCS
706	RNA	RNA_1	5.544745732809876e-08	CREB1	BCLAF1
659	RNA	RNA_1	5.5446927208354534e-08	CLOCK	B4GALT5
1515	RNA	RNA_1	5.5446488958135555e-08	CREM	COPG2
37	RNA	RNA_1	5.5445818491563395e-08	CUX1	ABL2
633	RNA	RNA_1	5.5445575307378535e-08	AR	AUP1
1590	RNA	RNA_1	5.5445463700185164e-08	ARNT2	CRK
1831	RNA	RNA_1	5.544506412943897e-08	ARID3A	DDX3Y
421	RNA	RNA_1	5.5445025424730486e-08	DNMT1	ARFGEF3
945	RNA	RNA_1	5.544383203199671e-08	ATF2	CAAP1
1139	RNA	RNA_1	5.5443771921812e-08	DNMT1	CD2BP2
1658	RNA	RNA_1	5.5443594282500986e-08	CUX1	CTD-2561J22.3
1470	RNA	RNA_1	5.544261285572346e-08	CLOCK	COG5
867	RNA	RNA_1	5.544252469114569e-08	ATF6	C19orf60
804	RNA	RNA_1	5.5441006493541285e-08	CEBPZ	BUD31
1897	RNA	RNA_1	5.54403212425538e-08	ATF6B	DHX15
1159	RNA	RNA_1	5.543989716520709e-08	ATF6B	CDC23
1044	RNA	RNA_1	5.543954992352973e-08	ARID2	CCDC12
906	RNA	RNA_1	5.543915723606318e-08	ARID3A	C4orf3
804	RNA	RNA_1	5.5439050022817546e-08	ATF3	BUD31
239	RNA	RNA_1	5.5438502745230954e-08	CREM	AKAP9
1337	RNA	RNA_1	5.5438495266748435e-08	BBX	CHRM2
585	RNA	RNA_1	5.5438478993468423e-08	BCL11A	ATP5E
763	RNA	RNA_1	5.5437956166437576e-08	BCL11A	BRCC3
842	RNA	RNA_1	5.543777508794714e-08	DNMT1	C16orf45
801	RNA	RNA_1	5.543767801486821e-08	BBX	BUB1
1873	RNA	RNA_1	5.543703348188654e-08	BACH1	DGCR2
1150	RNA	RNA_1	5.5436956695806366e-08	DDIT3	CD74
1920	RNA	RNA_1	5.543687428846673e-08	ARNT2	DIS3
1822	RNA	RNA_1	5.543673780500965e-08	CUX2	DDX23
778	RNA	RNA_1	5.5435402249554384e-08	DDIT3	BRMS1
143	RNA	RNA_1	5.543515480585371e-08	CLOCK	ADAMTS1
35	RNA	RNA_1	5.543432078201301e-08	AR	ABI2
561	RNA	RNA_1	5.5433977662050085e-08	DDIT3	ATHL1
1483	RNA	RNA_1	5.543386351520258e-08	BBX	COL23A1
628	RNA	RNA_1	5.5433386493580155e-08	CDC5L	ATXN7L2
737	RNA	RNA_1	5.5433229262133894e-08	CUX2	BLOC1S4
1291	RNA	RNA_1	5.543264422798985e-08	CREB3	CFAP97
1294	RNA	RNA_1	5.543218935242548e-08	AR	CGGBP1
1834	RNA	RNA_1	5.543163184524371e-08	AR	DDX46
1179	RNA	RNA_1	5.5430537026099073e-08	BACH1	CDCA2
742	RNA	RNA_1	5.543042886505293e-08	AR	BMPR2
670	RNA	RNA_1	5.5429702327468534e-08	ARNT2	BAG6
994	RNA	RNA_1	5.542902181789956e-08	BCL11A	CAPRIN2
1111	RNA	RNA_1	5.542867818291908e-08	DNMT1	CCNK
554	RNA	RNA_1	5.542867325301854e-08	CREB1	ATG2B
1369	RNA	RNA_1	5.542862775666055e-08	CREM	CKB
504	RNA	RNA_1	5.542808280868502e-08	ATF3	ASAP2
576	RNA	RNA_1	5.5427899927537145e-08	ARNT2	ATP1B3
1035	RNA	RNA_1	5.542744005821587e-08	DNMT1	CCAR1
1091	RNA	RNA_1	5.5426777429630505e-08	CUX2	CCL2
982	RNA	RNA_1	5.542596319248068e-08	ATF2	CAND1
1897	RNA	RNA_1	5.542586156533753e-08	ATF2	DHX15
555	RNA	RNA_1	5.5425646541774114e-08	CREB1	ATG3
1235	RNA	RNA_1	5.542549249106594e-08	ATF6	CELSR2
1536	RNA	RNA_1	5.542544297073803e-08	BACH1	COX10-AS1
346	RNA	RNA_1	5.54254233391259e-08	CREB1	ANXA2
1444	RNA	RNA_1	5.54250991007269e-08	DNMT1	CNOT4
1272	RNA	RNA_1	5.542505220314079e-08	CLOCK	CEP68
1837	RNA	RNA_1	5.54248318474617e-08	CREB1	DDX50
1017	RNA	RNA_1	5.542477420767973e-08	ARNT2	CASP8AP2
760	RNA	RNA_1	5.5424671880145615e-08	CREM	BRAT1
585	RNA	RNA_1	5.542421094867298e-08	CREB1	ATP5E
369	RNA	RNA_1	5.542348965334157e-08	BPTF	AP2S1
1718	RNA	RNA_1	5.542281928125086e-08	BBX	CYB5R1
952	RNA	RNA_1	5.542277067258316e-08	ATF3	CACNA1A
202	RNA	RNA_1	5.542251697664787e-08	ARNT2	AGO2
1947	RNA	RNA_1	5.5422140877233937e-08	DNMT1	DNA2
1173	RNA	RNA_1	5.542083556800932e-08	ATF2	CDC42SE2
1678	RNA	RNA_1	5.5420756356029076e-08	CXXC1	CTR9
1981	RNA	RNA_1	5.542071344371893e-08	ARID3A	DNASE2
1048	RNA	RNA_1	5.5420708790327576e-08	ATF6	CCDC130
1531	RNA	RNA_1	5.542065290375278e-08	ATF3	COQ9
938	RNA	RNA_1	5.5420553502445204e-08	CREB1	C9orf3
1732	RNA	RNA_1	5.5419569845419e-08	ATF3	CYP2R1
1697	RNA	RNA_1	5.541956535015953e-08	ARNT2	CUTC
391	RNA	RNA_1	5.5419399002544255e-08	ATF4	APLP1
1614	RNA	RNA_1	5.5419034877170776e-08	DNMT1	CSNK1D
699	RNA	RNA_1	5.5418185904918626e-08	CREM	BCKDHB
615	RNA	RNA_1	5.5418055788332526e-08	ARNT2	ATP9B
1756	RNA	RNA_1	5.541796193345882e-08	CEBPZ	DARS
10	RNA	RNA_1	5.541787018837781e-08	DNMT1	AARS
1011	RNA	RNA_1	5.541688541763072e-08	CEBPZ	CASC5
45	RNA	RNA_1	5.541627386607831e-08	CUX1	AC004967.7
1303	RNA	RNA_1	5.5414538322166965e-08	ATF2	CHCHD2
1685	RNA	RNA_1	5.541222915366376e-08	CLOCK	CTSV
1509	RNA	RNA_1	5.541196115705624e-08	DNMT1	COMMD8
1260	RNA	RNA_1	5.541106472665714e-08	CEBPZ	CEP162
846	RNA	RNA_1	5.541040274571231e-08	CTCF	C16orf70
1652	RNA	RNA_1	5.541034615644877e-08	ATF6B	CTD-2336O2.1
510	RNA	RNA_1	5.540980498660391e-08	CREB3L2	ASCC2
1290	RNA	RNA_1	5.540971511723704e-08	CREB3L4	CFAP69
724	RNA	RNA_1	5.5409404416951134e-08	AR	BFAR
1960	RNA	RNA_1	5.5409229438853726e-08	CLOCK	DNAJC1
1057	RNA	RNA_1	5.540907088910565e-08	CEBPZ	CCDC152
1884	RNA	RNA_1	5.5408845448368166e-08	ARNT2	DHCR7
420	RNA	RNA_1	5.540870641154037e-08	CREB1	ARFGEF2
1270	RNA	RNA_1	5.540860812169171e-08	BACH1	CEP57
1797	RNA	RNA_1	5.5408330641303476e-08	CEBPZ	DCUN1D4
60	RNA	RNA_1	5.540732316155277e-08	ATF3	AC009403.2
582	RNA	RNA_1	5.540719899985516e-08	CREB1	ATP5B
799	RNA	RNA_1	5.5406690256410004e-08	DDIT3	BTNL9
546	RNA	RNA_1	5.5405596935899644e-08	CREB3	ATG10
1517	RNA	RNA_1	5.540494956028129e-08	BCL11A	COPS2
631	RNA	RNA_1	5.54042003057441e-08	ARNT2	AUH
216	RNA	RNA_1	5.540416313817847e-08	CREB3	AHSA1
1847	RNA	RNA_1	5.540411713981201e-08	ATF2	DEDD2
1436	RNA	RNA_1	5.5403021651059e-08	DDIT3	CNN2
1373	RNA	RNA_1	5.5402012210986754e-08	CREB1	CLASP2
1331	RNA	RNA_1	5.5401337300191295e-08	DNMT1	CHN1
380	RNA	RNA_1	5.540130530085683e-08	BACH1	APBA3
1660	RNA	RNA_1	5.5401278937344265e-08	CLOCK	CTD-3006G17.2
67	RNA	RNA_1	5.540062084451657e-08	CREB1	AC024560.3
1116	RNA	RNA_1	5.539973153080386e-08	CEBPZ	CCNT2-AS1
995	RNA	RNA_1	5.539883406486271e-08	BPTF	CAPZA1
1719	RNA	RNA_1	5.539865939855233e-08	ARNT2	CYB5R2
130	RNA	RNA_1	5.5398294376363194e-08	CUX2	ACTR8
1052	RNA	RNA_1	5.539818690756771e-08	DNMT1	CCDC138
1106	RNA	RNA_1	5.539806008712585e-08	AR	CCNG2
684	RNA	RNA_1	5.5397796093559235e-08	ARID3A	BBIP1
1886	RNA	RNA_1	5.539773181990265e-08	CLOCK	DHDH
1870	RNA	RNA_1	5.539744629466999e-08	ATF6	DFNB31
766	RNA	RNA_1	5.539722354199066e-08	ATF6	BRD3
1367	RNA	RNA_1	5.5397141585689115e-08	ATF2	CKAP4
615	RNA	RNA_1	5.539646718894269e-08	CUX2	ATP9B
900	RNA	RNA_1	5.539607315697009e-08	BBX	C2orf68
1930	RNA	RNA_1	5.539567912952555e-08	CEBPZ	DLEU2
1196	RNA	RNA_1	5.539561743719902e-08	CEBPZ	CDK1
306	RNA	RNA_1	5.539509854448212e-08	BBX	ANKRD12
130	RNA	RNA_1	5.5394946010551394e-08	CTCF	ACTR8
1417	RNA	RNA_1	5.539484626038075e-08	CREB1	CMAS
351	RNA	RNA_1	5.539431739890018e-08	ATF2	ANXA7
510	RNA	RNA_1	5.5394145588049735e-08	BBX	ASCC2
154	RNA	RNA_1	5.5394101121809176e-08	ARNT2	ADCY1
1325	RNA	RNA_1	5.53938848843369e-08	ATF6	CHMP2A
1721	RNA	RNA_1	5.539367551709239e-08	ATF3	CYB5R4
1372	RNA	RNA_1	5.539361332173427e-08	BCL11A	CKS2
1062	RNA	RNA_1	5.539294797334333e-08	ATF6	CCDC186
1002	RNA	RNA_1	5.539260147147061e-08	CREB1	CARKD
1317	RNA	RNA_1	5.5391389895807915e-08	CREB3	CHEK2
1823	RNA	RNA_1	5.539099767098488e-08	CLOCK	DDX24
493	RNA	RNA_1	5.539093007257389e-08	BCL11A	ARPC5L
1922	RNA	RNA_1	5.5390898592106844e-08	ATF6	DIS3L2
1254	RNA	RNA_1	5.539060077754873e-08	BBX	CEP120
559	RNA	RNA_1	5.539049070847308e-08	ATF3	ATG7
585	RNA	RNA_1	5.53900644714061e-08	ATF6B	ATP5E
1026	RNA	RNA_1	5.538989672373148e-08	DNMT1	CBR4
1864	RNA	RNA_1	5.5389493872246956e-08	CEBPZ	DERL2
668	RNA	RNA_1	5.538932484581488e-08	ATF2	BAG4
1752	RNA	RNA_1	5.5389265039923855e-08	CUX1	DAP
1917	RNA	RNA_1	5.538911845150962e-08	BBX	DIP2A
206	RNA	RNA_1	5.538910090807002e-08	CLOCK	AGPAT4
856	RNA	RNA_1	5.5388927799125545e-08	CREB3	C18orf25
292	RNA	RNA_1	5.5388739066761105e-08	BACH1	ANAPC4
1306	RNA	RNA_1	5.5388381473181435e-08	DNMT1	CHCHD6
1614	RNA	RNA_1	5.538828099903853e-08	CLOCK	CSNK1D
1834	RNA	RNA_1	5.5387570691643265e-08	DNMT1	DDX46
1140	RNA	RNA_1	5.5387176633814937e-08	ATF6	CD3EAP
1475	RNA	RNA_1	5.538663637196023e-08	CDC5L	COL11A1
1975	RNA	RNA_1	5.538649678792853e-08	ATF3	DNAJC7
1063	RNA	RNA_1	5.538649000646609e-08	DDIT3	CCDC24
1999	RNA	RNA_1	5.5386319782146256e-08	CEBPZ	DOCK5
170	RNA	RNA_1	5.538595998043575e-08	ATF6	ADK
93	RNA	RNA_1	5.538587599013447e-08	CEBPZ	ACBD6
1045	RNA	RNA_1	5.538587352286228e-08	ATF6B	CCDC122
647	RNA	RNA_1	5.538543892889106e-08	ARNT2	B3GALT5-AS1
254	RNA	RNA_1	5.538474892041398e-08	CEBPZ	ALDH1A1
1755	RNA	RNA_1	5.538387235055758e-08	CDC5L	DAPK3
1493	RNA	RNA_1	5.53828525334097e-08	CREM	COL5A1
1430	RNA	RNA_1	5.5381006858922577e-08	ARNT2	CNBP
355	RNA	RNA_1	5.538046319309538e-08	BACH1	AP000769.1
623	RNA	RNA_1	5.537981934517871e-08	BBX	ATXN10
1229	RNA	RNA_1	5.537929035124292e-08	CEBPZ	CEBPZOS
528	RNA	RNA_1	5.537918813298573e-08	ATF3	ASUN
465	RNA	RNA_1	5.537873287749927e-08	CEBPZ	ARL15
132	RNA	RNA_1	5.537634649979057e-08	CREB3L4	ACVR2A
1415	RNA	RNA_1	5.537629373718604e-08	BBX	CLUHP3
491	RNA	RNA_1	5.537595251665345e-08	BBX	ARPC2
1238	RNA	RNA_1	5.537569373840495e-08	BBX	CENPBD1P1
22	RNA	RNA_1	5.537558160649803e-08	CLOCK	ABCD4
981	RNA	RNA_1	5.537526037937157e-08	BBX	CAMTA1
1901	RNA	RNA_1	5.5374917531400474e-08	ARNT2	DHX33
1322	RNA	RNA_1	5.537483619392687e-08	CTCF	CHM
435	RNA	RNA_1	5.537442490333121e-08	ARID2	ARHGAP32
640	RNA	RNA_1	5.5374340547325095e-08	ATF6	AXL
930	RNA	RNA_1	5.537413317370532e-08	CLOCK	C8orf58
1331	RNA	RNA_1	5.5374055255899325e-08	ARNT2	CHN1
168	RNA	RNA_1	5.5373982082911527e-08	ARNT2	ADIPOR1
191	RNA	RNA_1	5.5373068066750614e-08	CEBPZ	AGA
268	RNA	RNA_1	5.537260759481378e-08	ATF2	ALG6
1392	RNA	RNA_1	5.5372430178571684e-08	CEBPZ	CLIP2
1360	RNA	RNA_1	5.5372073638733855e-08	ATF6B	CISD1
1528	RNA	RNA_1	5.537167680373701e-08	CUX1	COQ3
358	RNA	RNA_1	5.537142989605705e-08	CLOCK	AP002954.4
30	RNA	RNA_1	5.5371345812147095e-08	BACH1	ABHD18
776	RNA	RNA_1	5.53712520724181e-08	ATF2	BRIX1
1330	RNA	RNA_1	5.5371145717221796e-08	BBX	CHMP7
1700	RNA	RNA_1	5.5371081439624694e-08	DNMT1	CWC15
1500	RNA	RNA_1	5.5370856037939844e-08	CREM	COLEC12
145	RNA	RNA_1	5.5370787026613664e-08	BACH1	ADAMTS16
1020	RNA	RNA_1	5.5370723749735074e-08	CUX1	CAT
1163	RNA	RNA_1	5.5370056363488126e-08	DNMT1	CDC27
1404	RNA	RNA_1	5.536978325749711e-08	CLOCK	CLPTM1
1123	RNA	RNA_1	5.536950274924172e-08	ARNT2	CCT2
924	RNA	RNA_1	5.536892703062281e-08	DNMT1	C6orf89
592	RNA	RNA_1	5.536878507218696e-08	CEBPZ	ATP5J
1229	RNA	RNA_1	5.536873632971724e-08	DNMT1	CEBPZOS
1484	RNA	RNA_1	5.5367761084642914e-08	CREB3	COL25A1
684	RNA	RNA_1	5.5367682544851575e-08	DNMT1	BBIP1
1904	RNA	RNA_1	5.536763709295375e-08	CEBPZ	DHX36
1010	RNA	RNA_1	5.536744168806741e-08	CUX2	CASC4
840	RNA	RNA_1	5.536733744085212e-08	ATF6	C15orf57
1975	RNA	RNA_1	5.536623119995352e-08	CEBPZ	DNAJC7
575	RNA	RNA_1	5.536581368357305e-08	BCL11A	ATP1B1
1841	RNA	RNA_1	5.536562713782746e-08	AR	DDX55
1117	RNA	RNA_1	5.53652485060474e-08	CREB3	CCNY
870	RNA	RNA_1	5.536512458354063e-08	DDIT3	C1D
758	RNA	RNA_1	5.536474607023384e-08	AR	BRAF
1086	RNA	RNA_1	5.5364722574588437e-08	AR	CCDC90B
677	RNA	RNA_1	5.536431771439587e-08	CLOCK	BARD1
1684	RNA	RNA_1	5.5364147853544575e-08	CEBPZ	CTSL
1170	RNA	RNA_1	5.536411963549109e-08	ATF3	CDC42BPG
1120	RNA	RNA_1	5.5363918729504e-08	DDIT3	CCR7
894	RNA	RNA_1	5.5363573463059325e-08	CEBPZ	C2CD2
1379	RNA	RNA_1	5.5363086921917355e-08	ATF6	CLCN7
1589	RNA	RNA_1	5.5362583545719856e-08	CLOCK	CRISPLD1
1890	RNA	RNA_1	5.536224494564446e-08	CTCF	DHRS1
47	RNA	RNA_1	5.536195319868647e-08	CEBPZ	AC005042.4
1863	RNA	RNA_1	5.5361616997518786e-08	BACH1	DERL1
1126	RNA	RNA_1	5.5361586834433885e-08	ATF6	CCT5
14	RNA	RNA_1	5.536120101258426e-08	DNMT1	AASS
56	RNA	RNA_1	5.536064050858421e-08	BACH1	AC007566.10
301	RNA	RNA_1	5.536062020954821e-08	CREB3	ANKLE2
1804	RNA	RNA_1	5.5360289307608436e-08	AR	DDHD1
802	RNA	RNA_1	5.535941274674617e-08	ARNT2	BUB1B
1105	RNA	RNA_1	5.5359248896199914e-08	BCL11A	CCNG1
887	RNA	RNA_1	5.5358784964092785e-08	ARNT2	C1orf43
1703	RNA	RNA_1	5.535859768446197e-08	DNMT1	CWC27
631	RNA	RNA_1	5.535663986556592e-08	ATF6	AUH
1254	RNA	RNA_1	5.535630827822339e-08	DNMT1	CEP120
1391	RNA	RNA_1	5.53560657957741e-08	CEBPZ	CLIP1
1367	RNA	RNA_1	5.5355949473306834e-08	CREB1	CKAP4
1714	RNA	RNA_1	5.535573229730477e-08	ATF6	CYB561A3
1583	RNA	RNA_1	5.5353940096714905e-08	DNMT1	CRELD2
1712	RNA	RNA_1	5.5353847230657337e-08	BACH1	CXorf38
413	RNA	RNA_1	5.535352205506356e-08	BCL11A	ARF4
342	RNA	RNA_1	5.535350202023179e-08	CREM	ANP32E
322	RNA	RNA_1	5.535337329677483e-08	ARNT2	ANKRD42
1309	RNA	RNA_1	5.535160479670572e-08	ATF2	CHD1L
787	RNA	RNA_1	5.535115504967849e-08	AR	BTBD1
1010	RNA	RNA_1	5.535054371602971e-08	CREB1	CASC4
881	RNA	RNA_1	5.5349746027623724e-08	ATF6	C1orf159
395	RNA	RNA_1	5.534958473529792e-08	BCL11A	APOC1
1226	RNA	RNA_1	5.534957768393287e-08	ARNT2	CDYL
195	RNA	RNA_1	5.534910444987264e-08	ARNT2	AGBL3
1486	RNA	RNA_1	5.534784512258488e-08	CEBPZ	COL27A1
377	RNA	RNA_1	5.5347729474386516e-08	CREB1	AP5M1
243	RNA	RNA_1	5.534720882866179e-08	DDIT3	AKNA
1034	RNA	RNA_1	5.53465148037777e-08	BCL11A	CC2D1A
774	RNA	RNA_1	5.534633442334226e-08	CUX1	BRINP1
1373	RNA	RNA_1	5.534614584972597e-08	ARNT2	CLASP2
1614	RNA	RNA_1	5.534599630514929e-08	ATF6	CSNK1D
846	RNA	RNA_1	5.5345661433271394e-08	CDC5L	C16orf70
1024	RNA	RNA_1	5.5345352987381585e-08	CREB3	CBLB
800	RNA	RNA_1	5.5345118453655324e-08	CREB3L4	BTRC
426	RNA	RNA_1	5.5344162171198045e-08	CLOCK	ARHGAP1
1731	RNA	RNA_1	5.5343975570411744e-08	CREB3	CYP26A1
531	RNA	RNA_1	5.5343786995922976e-08	ARID2	ATAD2
1368	RNA	RNA_1	5.534325236275296e-08	CLOCK	CKAP5
1920	RNA	RNA_1	5.53431935303762e-08	ARID3A	DIS3
1379	RNA	RNA_1	5.534295226349137e-08	BCL11A	CLCN7
65	RNA	RNA_1	5.5342388990368906e-08	CREB1	AC013461.1
557	RNA	RNA_1	5.534200935109214e-08	BCL11A	ATG4C
