index	layer	path_layer	score	gene	tf
27	TF	TF_1	9.071636193463018e-06	C3orf17	CUX2
0	TF	TF_1	9.070750159976758e-06	AR	AR
14	TF	TF_1	9.070506138273999e-06	C4orf47	BPTF
6	TF	TF_1	9.068678407654892e-06	CTSK	ATF2
21	TF	TF_1	9.068494170823576e-06	AC007566.10	CREB3
20	TF	TF_1	9.068099230322483e-06	ARHGEF26	CREB1
4	TF	TF_1	9.067258191641098e-06	AC141586.5	ARNT2
1	TF	TF_1	9.06561506173303e-06	ATRN	ARID2
27	TF	TF_1	9.065431889451948e-06	CTC-338M12.4	CUX2
23	TF	TF_1	9.065343537357692e-06	AZI2	CREB3L4
20	TF	TF_1	9.064437386564709e-06	CACNB4	CREB1
6	TF	TF_1	9.063187144405613e-06	CEP131	ATF2
23	TF	TF_1	9.062044124420715e-06	BRD9	CREB3L4
23	TF	TF_1	9.061345852534893e-06	ALCAM	CREB3L4
3	TF	TF_1	9.061206940861989e-06	CCDC150	ARID3B
7	TF	TF_1	9.060715594054745e-06	C17orf89	ATF3
8	TF	TF_1	9.059876170962725e-06	ASAP3	ATF4
3	TF	TF_1	9.058967190094206e-06	CEP95	ARID3B
3	TF	TF_1	9.058072343144105e-06	C12orf10	ARID3B
17	TF	TF_1	9.057281092829333e-06	ATP6V0B	CEBPG
7	TF	TF_1	9.056388807778812e-06	CCDC122	ATF3
21	TF	TF_1	9.05620683853618e-06	APC	CREB3
6	TF	TF_1	9.055900970369202e-06	ANKRD17	ATF2
4	TF	TF_1	9.05540065264744e-06	CAT	ARNT2
8	TF	TF_1	9.055133192394924e-06	ATG7	ATF4
8	TF	TF_1	9.05474070537229e-06	COPZ1	ATF4
6	TF	TF_1	9.053155070821677e-06	BBS4	ATF2
1	TF	TF_1	9.052714798595428e-06	AP002954.4	ARID2
4	TF	TF_1	9.052333974325955e-06	ADA	ARNT2
27	TF	TF_1	9.05177434676872e-06	DNMT3A	CUX2
6	TF	TF_1	9.050802106323255e-06	BEX5	ATF2
17	TF	TF_1	9.04958745250168e-06	DHX9	CEBPG
4	TF	TF_1	9.047046456922205e-06	ALG2	ARNT2
27	TF	TF_1	9.04555196940417e-06	C12orf73	CUX2
20	TF	TF_1	9.045324070687593e-06	CGGBP1	CREB1
7	TF	TF_1	9.04496183194525e-06	ARHGEF19	ATF3
8	TF	TF_1	9.044152037244697e-06	APPL1	ATF4
4	TF	TF_1	9.043883696890969e-06	CCDC51	ARNT2
1	TF	TF_1	9.041745526151864e-06	ARHGEF11	ARID2
4	TF	TF_1	9.041704817400155e-06	CLDN1	ARNT2
27	TF	TF_1	9.040723522684614e-06	ARL4C	CUX2
20	TF	TF_1	9.04058402851282e-06	ACTA1	CREB1
27	TF	TF_1	9.039826942901475e-06	CCHCR1	CUX2
4	TF	TF_1	9.037346901181061e-06	AIF1L	ARNT2
8	TF	TF_1	9.035572747644932e-06	CALU	ATF4
17	TF	TF_1	9.034530482177075e-06	COL26A1	CEBPG
20	TF	TF_1	9.031970868523161e-06	CNOT11	CREB1
4	TF	TF_1	9.030689701905984e-06	AP4S1	ARNT2
7	TF	TF_1	9.030641969639044e-06	CLDN1	ATF3
8	TF	TF_1	9.03048796266498e-06	CCNG2	ATF4
23	TF	TF_1	9.030420653859437e-06	C7orf26	CREB3L4
4	TF	TF_1	9.029469565110461e-06	ACTL6A	ARNT2
1	TF	TF_1	9.029196256377087e-06	ATF4	ARID2
27	TF	TF_1	9.027389826496248e-06	ATP6V1D	CUX2
8	TF	TF_1	9.027374982589166e-06	DNM1L	ATF4
20	TF	TF_1	9.026557129817516e-06	CCT6P1	CREB1
14	TF	TF_1	9.026516549064845e-06	C2orf49	BPTF
14	TF	TF_1	9.025642814753294e-06	B3GNT5	BPTF
21	TF	TF_1	9.024664178493705e-06	CDKAL1	CREB3
4	TF	TF_1	9.02460699313927e-06	C11orf73	ARNT2
23	TF	TF_1	9.023201351838844e-06	COL1A1	CREB3L4
23	TF	TF_1	9.021784366617024e-06	DCAF6	CREB3L4
21	TF	TF_1	9.021319956960087e-06	DGKA	CREB3
14	TF	TF_1	9.021117300073596e-06	ADIPOR2	BPTF
4	TF	TF_1	9.021007721661373e-06	ATL2	ARNT2
17	TF	TF_1	9.020174996586891e-06	CCDC88C	CEBPG
3	TF	TF_1	9.01989535364042e-06	C2orf49	ARID3B
21	TF	TF_1	9.019344356261006e-06	CBX2	CREB3
21	TF	TF_1	9.01915434102515e-06	CHEK1	CREB3
17	TF	TF_1	9.017106747477874e-06	COG6	CEBPG
21	TF	TF_1	9.016877891513987e-06	ANKRD35	CREB3
20	TF	TF_1	9.013638049682718e-06	CHMP4B	CREB1
8	TF	TF_1	9.013612389708006e-06	CKAP2	ATF4
27	TF	TF_1	9.012582790079827e-06	BRWD1	CUX2
14	TF	TF_1	9.012136670753178e-06	ARAP1	BPTF
20	TF	TF_1	9.011390385977555e-06	C11orf80	CREB1
12	TF	TF_1	9.01138864003006e-06	DNAJB2	BBX
17	TF	TF_1	9.011247034198335e-06	ANKRD17	CEBPG
20	TF	TF_1	9.010804711193363e-06	COMMD10	CREB1
14	TF	TF_1	9.009975118248381e-06	ARAP3	BPTF
23	TF	TF_1	9.009949068838473e-06	AP2B1	CREB3L4
3	TF	TF_1	9.00971072708191e-06	ABCF1	ARID3B
17	TF	TF_1	9.005406334495569e-06	CTD-2561J22.5	CEBPG
27	TF	TF_1	9.005248044819799e-06	AC011288.2	CUX2
4	TF	TF_1	9.004314299762454e-06	CHMP6	ARNT2
7	TF	TF_1	9.003507137604385e-06	CDR2L	ATF3
4	TF	TF_1	9.001970739529402e-06	CRACR2B	ARNT2
12	TF	TF_1	8.998608063240502e-06	AIP	BBX
17	TF	TF_1	8.997731314670563e-06	CHD7	CEBPG
7	TF	TF_1	8.996938318079543e-06	CD24	ATF3
23	TF	TF_1	8.99584464216744e-06	CRKL	CREB3L4
23	TF	TF_1	8.995105397303865e-06	BCKDK	CREB3L4
23	TF	TF_1	8.993994808023029e-06	CD151	CREB3L4
14	TF	TF_1	8.993444621732518e-06	CXADR	BPTF
23	TF	TF_1	8.99296585714536e-06	BRWD1	CREB3L4
7	TF	TF_1	8.992409717152878e-06	CYYR1	ATF3
17	TF	TF_1	8.991559008892023e-06	AURKAIP1	CEBPG
1	TF	TF_1	8.990835395569614e-06	COA1	ARID2
7	TF	TF_1	8.989776709430616e-06	CCDC90B	ATF3
17	TF	TF_1	8.989368459581417e-06	ATF7IP2	CEBPG
7	TF	TF_1	8.98920645849086e-06	ANO8	ATF3
8	TF	TF_1	8.988592687705076e-06	CRELD1	ATF4
27	TF	TF_1	8.988187055262595e-06	ADAMTS16	CUX2
17	TF	TF_1	8.98730126298561e-06	CREBZF	CEBPG
17	TF	TF_1	8.985732494847209e-06	DDX25	CEBPG
7	TF	TF_1	8.985288198030148e-06	BBIP1	ATF3
8	TF	TF_1	8.984823881962394e-06	CEP128	ATF4
8	TF	TF_1	8.98430656656002e-06	ANKRD9	ATF4
14	TF	TF_1	8.98285340931944e-06	ALG6	BPTF
20	TF	TF_1	8.981804433996231e-06	ATP13A3	CREB1
17	TF	TF_1	8.98046717043129e-06	APP	CEBPG
17	TF	TF_1	8.980180405542624e-06	COMMD4	CEBPG
17	TF	TF_1	8.979736327976122e-06	CDS2	CEBPG
1	TF	TF_1	8.979730395229395e-06	CHGA	ARID2
1	TF	TF_1	8.978900669026044e-06	ACTR10	ARID2
6	TF	TF_1	8.978710842752014e-06	DHPS	ATF2
8	TF	TF_1	8.97753232980943e-06	CYLD	ATF4
29	TF	TF_1	8.975415031415671e-06	CLOCK	DDIT3
6	TF	TF_1	8.973991103133317e-06	AGPAT4	ATF2
20	TF	TF_1	8.973087547073276e-06	AGAP1	CREB1
23	TF	TF_1	8.97247453405143e-06	COX18	CREB3L4
20	TF	TF_1	8.972307603441665e-06	COL1A1	CREB1
7	TF	TF_1	8.972210325581385e-06	ASF1A	ATF3
1	TF	TF_1	8.972110701049721e-06	DMXL1	ARID2
4	TF	TF_1	8.97043958181828e-06	ABHD18	ARNT2
21	TF	TF_1	8.969707742654418e-06	ACO2	CREB3
17	TF	TF_1	8.969211172638319e-06	BCAS3	CEBPG
4	TF	TF_1	8.968632578945117e-06	ACVR2A	ARNT2
23	TF	TF_1	8.968394274516113e-06	CTC-338M12.4	CREB3L4
8	TF	TF_1	8.968140392529202e-06	APPBP2	ATF4
7	TF	TF_1	8.966738498217836e-06	ADAMTS1	ATF3
21	TF	TF_1	8.966220544569054e-06	CYBA	CREB3
17	TF	TF_1	8.964402472038736e-06	ANP32A	CEBPG
21	TF	TF_1	8.963460557115662e-06	ATRN	CREB3
17	TF	TF_1	8.96318100247238e-06	CAPN10	CEBPG
7	TF	TF_1	8.963116185260115e-06	ABL2	ATF3
14	TF	TF_1	8.963090947095685e-06	BRAT1	BPTF
4	TF	TF_1	8.963049723870328e-06	CBR4	ARNT2
23	TF	TF_1	8.962509435383668e-06	ARHGAP21	CREB3L4
24	TF	TF_1	8.961929643774145e-06	BCAT2	CREM
6	TF	TF_1	8.9609596087045e-06	CLTA	ATF2
8	TF	TF_1	8.959796925573297e-06	CREB3	ATF4
7	TF	TF_1	8.959477248116164e-06	ATP5L	ATF3
6	TF	TF_1	8.959432884510886e-06	ATP5H	ATF2
17	TF	TF_1	8.959263946141121e-06	CACUL1	CEBPG
12	TF	TF_1	8.95907906696577e-06	CROCCP2	BBX
22	TF	TF_1	8.958485195569113e-06	CXXC1	CREB3L2
21	TF	TF_1	8.957320952609901e-06	BROX	CREB3
27	TF	TF_1	8.95722529017059e-06	ATOX1	CUX2
17	TF	TF_1	8.956899404321084e-06	C17orf58	CEBPG
14	TF	TF_1	8.95609077357518e-06	CTH	BPTF
21	TF	TF_1	8.955466904676002e-06	ACP2	CREB3
20	TF	TF_1	8.95491941853377e-06	ACVR2A	CREB1
23	TF	TF_1	8.954080594397537e-06	ANKS1B	CREB3L4
8	TF	TF_1	8.953207933387224e-06	DDX3X	ATF4
8	TF	TF_1	8.953165303300235e-06	CHMP7	ATF4
17	TF	TF_1	8.952868230414518e-06	ASPH	CEBPG
6	TF	TF_1	8.952842215431016e-06	DMXL2	ATF2
6	TF	TF_1	8.952837016784855e-06	ARIH1	ATF2
23	TF	TF_1	8.952445892610712e-06	C7orf73	CREB3L4
24	TF	TF_1	8.951520009320197e-06	CALM3	CREM
14	TF	TF_1	8.951013804328443e-06	CACNB2	BPTF
17	TF	TF_1	8.9503290992947e-06	CTD-2371O3.3	CEBPG
14	TF	TF_1	8.94996583911679e-06	APPBP2	BPTF
4	TF	TF_1	8.948719403460148e-06	ATPAF1	ARNT2
4	TF	TF_1	8.947358351374012e-06	BPHL	ARNT2
20	TF	TF_1	8.94686348826891e-06	AC093838.4	CREB1
12	TF	TF_1	8.946546029654485e-06	ARFGEF2	BBX
23	TF	TF_1	8.946488701241937e-06	CUL5	CREB3L4
8	TF	TF_1	8.945145058128542e-06	CUL7	ATF4
6	TF	TF_1	8.944926223944565e-06	DDX31	ATF2
27	TF	TF_1	8.943643652388218e-06	DGCR14	CUX2
7	TF	TF_1	8.94282161202636e-06	C14orf2	ATF3
21	TF	TF_1	8.94245850655303e-06	CNPPD1	CREB3
21	TF	TF_1	8.941181872087592e-06	DCTN1	CREB3
21	TF	TF_1	8.939735284010192e-06	CCDC12	CREB3
20	TF	TF_1	8.9374294661608e-06	C19orf52	CREB1
12	TF	TF_1	8.934048979577741e-06	CXXC1	BBX
17	TF	TF_1	8.93389580139759e-06	DDX31	CEBPG
21	TF	TF_1	8.933356256725953e-06	CSMD2	CREB3
20	TF	TF_1	8.933353597516097e-06	ARPC2	CREB1
23	TF	TF_1	8.932921558227267e-06	CHMP1B2P	CREB3L4
3	TF	TF_1	8.932754799182868e-06	CCT3	ARID3B
23	TF	TF_1	8.930432573142427e-06	CDH1	CREB3L4
24	TF	TF_1	8.930276491604412e-06	CCDC77	CREM
20	TF	TF_1	8.930169470787836e-06	AARS2	CREB1
20	TF	TF_1	8.929529242589143e-06	ASAP2	CREB1
1	TF	TF_1	8.928677311033265e-06	ANKRD35	ARID2
21	TF	TF_1	8.926418712011283e-06	DEPDC7	CREB3
6	TF	TF_1	8.925642703234811e-06	CTH	ATF2
17	TF	TF_1	8.92538273582049e-06	DHX57	CEBPG
20	TF	TF_1	8.925088413513229e-06	CRKL	CREB1
8	TF	TF_1	8.92508604120088e-06	C16orf45	ATF4
23	TF	TF_1	8.924910890438101e-06	ARFGEF3	CREB3L4
4	TF	TF_1	8.923214055289852e-06	AMZ2P1	ARNT2
6	TF	TF_1	8.92230921556001e-06	C11orf24	ATF2
7	TF	TF_1	8.921264385979607e-06	DNAH11	ATF3
17	TF	TF_1	8.920849674112022e-06	C6orf132	CEBPG
21	TF	TF_1	8.920653620256983e-06	CERS2	CREB3
21	TF	TF_1	8.920563565047074e-06	CAMLG	CREB3
7	TF	TF_1	8.919855482197814e-06	BRMS1	ATF3
3	TF	TF_1	8.917169215575513e-06	DDX1	ARID3B
20	TF	TF_1	8.916475933292257e-06	COMMD8	CREB1
3	TF	TF_1	8.916460811936914e-06	ACADM	ARID3B
23	TF	TF_1	8.91593616639786e-06	C15orf57	CREB3L4
6	TF	TF_1	8.91558626783706e-06	DBNL	ATF2
20	TF	TF_1	8.914815775283315e-06	ANXA2	CREB1
8	TF	TF_1	8.914277741999385e-06	AASDH	ATF4
14	TF	TF_1	8.914046587321257e-06	BEND4	BPTF
8	TF	TF_1	8.91370381663307e-06	ANTXR1	ATF4
3	TF	TF_1	8.913172657356744e-06	DAD1	ARID3B
24	TF	TF_1	8.911267632786638e-06	DDX54	CREM
7	TF	TF_1	8.91124205440758e-06	ADPGK	ATF3
6	TF	TF_1	8.910640474552547e-06	ACIN1	ATF2
23	TF	TF_1	8.909470775237757e-06	AXIN1	CREB3L4
17	TF	TF_1	8.907047239704498e-06	DCTD	CEBPG
7	TF	TF_1	8.905464173702103e-06	CLPX	ATF3
7	TF	TF_1	8.904135866713887e-06	CRISPLD1	ATF3
4	TF	TF_1	8.903762088427008e-06	ART5	ARNT2
20	TF	TF_1	8.90343670841729e-06	CAMTA1	CREB1
4	TF	TF_1	8.902789096408748e-06	CENPE	ARNT2
14	TF	TF_1	8.902038348396013e-06	CIAO1	BPTF
20	TF	TF_1	8.901920960488953e-06	CHTF8	CREB1
24	TF	TF_1	8.90131667111918e-06	ARL6IP6	CREM
27	TF	TF_1	8.900594255264449e-06	CCT6A	CUX2
14	TF	TF_1	8.900376800172177e-06	CHPT1	BPTF
20	TF	TF_1	8.900201260611727e-06	B4GAT1	CREB1
3	TF	TF_1	8.900159956183574e-06	ARAP3	ARID3B
1	TF	TF_1	8.89991102595282e-06	CHCHD3	ARID2
14	TF	TF_1	8.899345344043683e-06	BECN1	BPTF
23	TF	TF_1	8.8978213429541e-06	C1orf21	CREB3L4
21	TF	TF_1	8.897641225738705e-06	ALMS1	CREB3
1	TF	TF_1	8.896697032644847e-06	AMZ2	ARID2
7	TF	TF_1	8.896449737348043e-06	AGTPBP1	ATF3
14	TF	TF_1	8.894337735666394e-06	CMAS	BPTF
17	TF	TF_1	8.891555768288182e-06	ATP5I	CEBPG
23	TF	TF_1	8.890627013919479e-06	CTD-2354A18.1	CREB3L4
7	TF	TF_1	8.890594588428689e-06	CLNS1A	ATF3
23	TF	TF_1	8.890117532470215e-06	CENPW	CREB3L4
20	TF	TF_1	8.88965204998835e-06	COPA	CREB1
20	TF	TF_1	8.888877169413789e-06	CCNA2	CREB1
21	TF	TF_1	8.888251380759116e-06	COA4	CREB3
6	TF	TF_1	8.887406211762106e-06	CCDC88B	ATF2
12	TF	TF_1	8.886568564109092e-06	CTGF	BBX
23	TF	TF_1	8.885691745565696e-06	CPSF1	CREB3L4
12	TF	TF_1	8.884521421013361e-06	ADGRV1	BBX
12	TF	TF_1	8.881333936916063e-06	CSPP1	BBX
12	TF	TF_1	8.881146234754439e-06	ANXA6	BBX
20	TF	TF_1	8.880452182402626e-06	ATG13	CREB1
6	TF	TF_1	8.880212922087212e-06	CWC15	ATF2
20	TF	TF_1	8.879938042203174e-06	BRCC3	CREB1
14	TF	TF_1	8.877702768089753e-06	COL1A2	BPTF
7	TF	TF_1	8.877161557967576e-06	AC090498.1	ATF3
7	TF	TF_1	8.876231708538162e-06	CYP39A1	ATF3
7	TF	TF_1	8.875882042961777e-06	CDCA4	ATF3
23	TF	TF_1	8.875824263397463e-06	CD276	CREB3L4
4	TF	TF_1	8.875177240130842e-06	COL12A1	ARNT2
23	TF	TF_1	8.87472934531076e-06	CSNK1G2	CREB3L4
14	TF	TF_1	8.874114602960878e-06	CREG1	BPTF
20	TF	TF_1	8.873621943397614e-06	CEP85	CREB1
4	TF	TF_1	8.872013106280329e-06	COQ10A	ARNT2
21	TF	TF_1	8.871615945151356e-06	ARAF	CREB3
8	TF	TF_1	8.871115675310803e-06	CCDC90B	ATF4
20	TF	TF_1	8.870376918977197e-06	DIS3L2	CREB1
8	TF	TF_1	8.868739724779186e-06	AHCYL2	ATF4
21	TF	TF_1	8.868392470056009e-06	CCDC66	CREB3
23	TF	TF_1	8.866317578014099e-06	ALKBH7	CREB3L4
8	TF	TF_1	8.863674118280486e-06	COBL	ATF4
7	TF	TF_1	8.863234155108883e-06	ARHGAP21	ATF3
23	TF	TF_1	8.86133152009401e-06	CCNA2	CREB3L4
17	TF	TF_1	8.859032836005737e-06	C16orf87	CEBPG
7	TF	TF_1	8.858597225392904e-06	ADAMTS20	ATF3
7	TF	TF_1	8.85774358534762e-06	DCAF6	ATF3
7	TF	TF_1	8.857521031510937e-06	COL1A1	ATF3
3	TF	TF_1	8.857196517800598e-06	CENPN	ARID3B
7	TF	TF_1	8.856807730956073e-06	CD55	ATF3
6	TF	TF_1	8.856591907530257e-06	AGAP3	ATF2
4	TF	TF_1	8.85528496330474e-06	DGCR8	ARNT2
24	TF	TF_1	8.855214527357618e-06	DDX25	CREM
4	TF	TF_1	8.853520442374045e-06	CCDC57	ARNT2
20	TF	TF_1	8.852165698884436e-06	CD24	CREB1
27	TF	TF_1	8.850662044843695e-06	CLNS1A	CUX2
6	TF	TF_1	8.849662010375437e-06	CNOT6	ATF2
20	TF	TF_1	8.849393234517088e-06	CUTC	CREB1
7	TF	TF_1	8.848786557202378e-06	ARHGAP44	ATF3
6	TF	TF_1	8.848392683752852e-06	CCDC171	ATF2
8	TF	TF_1	8.847895007053777e-06	CTGF	ATF4
6	TF	TF_1	8.846224893607204e-06	AC005062.2	ATF2
8	TF	TF_1	8.845434054551896e-06	BBS4	ATF4
12	TF	TF_1	8.844371387874508e-06	C19orf24	BBX
17	TF	TF_1	8.844071619081119e-06	BCAR1	CEBPG
4	TF	TF_1	8.843635566635702e-06	CHRNB1	ARNT2
7	TF	TF_1	8.842193890905748e-06	CEP162	ATF3
7	TF	TF_1	8.84096224586197e-06	CRBN	ATF3
23	TF	TF_1	8.840357402862661e-06	DNASE1	CREB3L4
23	TF	TF_1	8.838672102458576e-06	DMTF1	CREB3L4
21	TF	TF_1	8.838171934839976e-06	C1orf123	CREB3
6	TF	TF_1	8.837820075811543e-06	CMTM7	ATF2
1	TF	TF_1	8.837798540856754e-06	DDX28	ARID2
12	TF	TF_1	8.837596728548663e-06	AP1B1	BBX
27	TF	TF_1	8.83750067722439e-06	BZW1	CUX2
23	TF	TF_1	8.836911191127935e-06	C16orf52	CREB3L4
7	TF	TF_1	8.836810039624968e-06	CLMP	ATF3
12	TF	TF_1	8.836248028704949e-06	ANKRD36C	BBX
3	TF	TF_1	8.835811552882446e-06	DEPDC7	ARID3B
21	TF	TF_1	8.835673825381218e-06	AREL1	CREB3
21	TF	TF_1	8.835632095405253e-06	CIZ1	CREB3
3	TF	TF_1	8.835239367580044e-06	CDC14B	ARID3B
17	TF	TF_1	8.833872648768091e-06	DIMT1	CEBPG
24	TF	TF_1	8.833822688883433e-06	CNP	CREM
27	TF	TF_1	8.833352041113708e-06	BPHL	CUX2
14	TF	TF_1	8.832584066223413e-06	ALMS1	BPTF
1	TF	TF_1	8.830920084871256e-06	ALDH7A1	ARID2
17	TF	TF_1	8.830502864831378e-06	CENPI	CEBPG
23	TF	TF_1	8.830381960674271e-06	APEX1	CREB3L4
21	TF	TF_1	8.830026623761887e-06	AP2A2	CREB3
17	TF	TF_1	8.829294384545171e-06	C1RL	CEBPG
24	TF	TF_1	8.829292182851106e-06	CLSPN	CREM
7	TF	TF_1	8.829071770731378e-06	ASH2L	ATF3
20	TF	TF_1	8.82849799428006e-06	AGAP6	CREB1
12	TF	TF_1	8.82831631069038e-06	BRE	BBX
8	TF	TF_1	8.827550674803991e-06	CELSR2	ATF4
7	TF	TF_1	8.82688717354873e-06	CDYL	ATF3
9	TF	TF_1	8.826290595754389e-06	CECR5	ATF6
27	TF	TF_1	8.825931264891004e-06	CCDC109B	CUX2
23	TF	TF_1	8.825763958064843e-06	ANKRD36C	CREB3L4
8	TF	TF_1	8.825690438359305e-06	ABLIM1	ATF4
21	TF	TF_1	8.825191865310783e-06	AC013461.1	CREB3
23	TF	TF_1	8.824263115437328e-06	CRIPT	CREB3L4
17	TF	TF_1	8.822876617079815e-06	CBX1	CEBPG
21	TF	TF_1	8.822608771998418e-06	BRPF1	CREB3
7	TF	TF_1	8.820512391634095e-06	CDADC1	ATF3
23	TF	TF_1	8.820186406237453e-06	CGGBP1	CREB3L4
8	TF	TF_1	8.820063333235746e-06	ACSL3	ATF4
4	TF	TF_1	8.81861066457371e-06	ABHD13	ARNT2
23	TF	TF_1	8.818215148591531e-06	ADAT2	CREB3L4
20	TF	TF_1	8.81553428987833e-06	C5orf28	CREB1
6	TF	TF_1	8.814424805707957e-06	DNPH1	ATF2
17	TF	TF_1	8.813660511937602e-06	CALM3	CEBPG
7	TF	TF_1	8.813142242923003e-06	ADAM17	ATF3
29	TF	TF_1	8.812730375162227e-06	CDC45	DDIT3
21	TF	TF_1	8.812020501391823e-06	ATP8B2	CREB3
27	TF	TF_1	8.81163259821772e-06	ABCA5	CUX2
1	TF	TF_1	8.81151825323513e-06	ADAMTS20	ARID2
12	TF	TF_1	8.808051873251853e-06	ACP2	BBX
4	TF	TF_1	8.806477917074418e-06	C14orf37	ARNT2
20	TF	TF_1	8.806431709138676e-06	DGKD	CREB1
4	TF	TF_1	8.806407594612357e-06	ARMCX1	ARNT2
23	TF	TF_1	8.805848327065182e-06	BST2	CREB3L4
20	TF	TF_1	8.805269060291951e-06	ACTN4	CREB1
6	TF	TF_1	8.804707156280797e-06	COMMD6	ATF2
20	TF	TF_1	8.804170195423771e-06	CLTCL1	CREB1
21	TF	TF_1	8.804074426100012e-06	B4GALNT4	CREB3
17	TF	TF_1	8.803552770496988e-06	DERL1	CEBPG
17	TF	TF_1	8.802173385543195e-06	ATAD1	CEBPG
14	TF	TF_1	8.801259563893492e-06	BSG	BPTF
24	TF	TF_1	8.800922829039617e-06	COL9A3	CREM
4	TF	TF_1	8.798932364818145e-06	BZW1	ARNT2
17	TF	TF_1	8.798411864174277e-06	ATP6AP2	CEBPG
17	TF	TF_1	8.79790182578957e-06	CFAP69	CEBPG
7	TF	TF_1	8.79776794565493e-06	BET1	ATF3
14	TF	TF_1	8.796683819357147e-06	C16orf45	BPTF
4	TF	TF_1	8.79524898485989e-06	DNASE1L1	ARNT2
21	TF	TF_1	8.794200974077664e-06	COA7	CREB3
1	TF	TF_1	8.793637708613848e-06	CADPS2	ARID2
21	TF	TF_1	8.792004289803779e-06	CYTL1	CREB3
21	TF	TF_1	8.791777190173435e-06	C1GALT1	CREB3
7	TF	TF_1	8.791483873325882e-06	C7orf26	ATF3
17	TF	TF_1	8.78875901245353e-06	CXCL12	CEBPG
17	TF	TF_1	8.78872558397893e-06	AP2A1	CEBPG
8	TF	TF_1	8.787366647532677e-06	DNASE2	ATF4
23	TF	TF_1	8.78701400333779e-06	DEDD2	CREB3L4
6	TF	TF_1	8.786117379252663e-06	AC013461.1	ATF2
6	TF	TF_1	8.785243338164388e-06	COL14A1	ATF2
8	TF	TF_1	8.784804662557268e-06	ASCC3	ATF4
8	TF	TF_1	8.78426286136198e-06	DDX56	ATF4
6	TF	TF_1	8.78374594480392e-06	CELSR2	ATF2
7	TF	TF_1	8.780489244411558e-06	CD151	ATF3
17	TF	TF_1	8.780417151426292e-06	ATP5F1	CEBPG
12	TF	TF_1	8.780218001253585e-06	ANOS2P	BBX
24	TF	TF_1	8.779970899986491e-06	ARHGAP10	CREM
14	TF	TF_1	8.779762768370998e-06	COASY	BPTF
7	TF	TF_1	8.779752131818878e-06	DNMBP	ATF3
20	TF	TF_1	8.779642227919349e-06	ASCC1	CREB1
7	TF	TF_1	8.777766069518748e-06	CRIPT	ATF3
17	TF	TF_1	8.776354784952361e-06	ADNP	CEBPG
8	TF	TF_1	8.775968739062985e-06	CEP131	ATF4
21	TF	TF_1	8.775932866194626e-06	ARL6IP5	CREB3
17	TF	TF_1	8.774987719507908e-06	CMTM4	CEBPG
17	TF	TF_1	8.774630484687783e-06	ATP5G3	CEBPG
7	TF	TF_1	8.774217422008538e-06	CACNB2	ATF3
20	TF	TF_1	8.774062432232747e-06	ANKRD29	CREB1
6	TF	TF_1	8.77272861357288e-06	ARFGEF2	ATF2
27	TF	TF_1	8.771789257287507e-06	ARHGAP11B	CUX2
27	TF	TF_1	8.771235696476052e-06	ARHGEF26	CUX2
17	TF	TF_1	8.77084858956893e-06	CDC23	CEBPG
17	TF	TF_1	8.77042727648485e-06	ATG9A	CEBPG
14	TF	TF_1	8.770388048104267e-06	CCDC130	BPTF
17	TF	TF_1	8.770015519505617e-06	BAG2	CEBPG
14	TF	TF_1	8.769610898847466e-06	CDC26	BPTF
27	TF	TF_1	8.76909244632487e-06	CDK9	CUX2
3	TF	TF_1	8.768609442966221e-06	DHDDS	ARID3B
21	TF	TF_1	8.768543225318574e-06	CDON	CREB3
14	TF	TF_1	8.768220805288899e-06	DCP1A	BPTF
1	TF	TF_1	8.765529877089009e-06	BAG6	ARID2
17	TF	TF_1	8.764997497405905e-06	ARID3A	CEBPG
20	TF	TF_1	8.762999627984026e-06	AP1M2	CREB1
20	TF	TF_1	8.762955451254e-06	CDCA2	CREB1
6	TF	TF_1	8.762427945339893e-06	CLN5	ATF2
14	TF	TF_1	8.762418833869659e-06	CCT6P3	BPTF
7	TF	TF_1	8.761839976333463e-06	CDH2	ATF3
23	TF	TF_1	8.760662944827832e-06	CSTB	CREB3L4
14	TF	TF_1	8.76060957639352e-06	ANXA5	BPTF
23	TF	TF_1	8.759999226428578e-06	AATF	CREB3L4
23	TF	TF_1	8.759982757284699e-06	CPSF3L	CREB3L4
14	TF	TF_1	8.759815990434348e-06	ARHGEF11	BPTF
23	TF	TF_1	8.758879730442002e-06	DDX50	CREB3L4
7	TF	TF_1	8.758477217498824e-06	ATF7IP2	ATF3
4	TF	TF_1	8.75756209779674e-06	AP000769.1	ARNT2
14	TF	TF_1	8.75723816386912e-06	CWC27	BPTF
20	TF	TF_1	8.757099281405592e-06	ATP6V1C1	CREB1
8	TF	TF_1	8.756102063286412e-06	ARVCF	ATF4
17	TF	TF_1	8.756028576717826e-06	ARFGEF2	CEBPG
10	TF	TF_1	8.75596152860041e-06	CREBBP	ATF6B
17	TF	TF_1	8.755391795109697e-06	ANKRD10	CEBPG
7	TF	TF_1	8.755008481402624e-06	CGGBP1	ATF3
6	TF	TF_1	8.753547098220606e-06	ABCB7	ATF2
23	TF	TF_1	8.752915150011258e-06	CDT1	CREB3L4
17	TF	TF_1	8.752423912646651e-06	CAV1	CEBPG
23	TF	TF_1	8.752296713692279e-06	AUP1	CREB3L4
20	TF	TF_1	8.751675106407065e-06	ADAMTS20	CREB1
