Fluorouracil	Mechlorethamine	0.5
Mechlorethamine	Gallium chloride Ga-67	0.5
Mechlorethamine	Ganciclovir	0.5
Mechlorethamine	Gatifloxacin	0.1
Gemcitabine	Mechlorethamine	0.5
Mechlorethamine	Gemifloxacin	0.1
Mechlorethamine	Golimumab	1.0
Grepafloxacin	Mechlorethamine	0.1
Mechlorethamine	Hepatitis A Vaccine	0.5
Mechlorethamine	Hepatitis B Vaccine (Recombinant)	0.5
Mechlorethamine	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Mechlorethamine	Hydroxyurea	0.5
Mechlorethamine	Idarubicin	0.5
Mechlorethamine	Ifosfamide	0.5
Imatinib	Mechlorethamine	0.5
Infliximab	Mechlorethamine	1.0
Mechlorethamine	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Mechlorethamine	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Interferon alfa-2a, Recombinant	Mechlorethamine	0.5
Mechlorethamine	Lactobacillus acidophilus	0.5
Mechlorethamine	Lomefloxacin	0.1
Lyme disease vaccine (recombinant OspA)	Mechlorethamine	0.5
Mechlorethamine	Measles virus vaccine live attenuated	1.0
Mechlorethamine	Melphalan	0.5
Mechlorethamine	Meningococcal polysaccharide vaccine group C	0.5
Mechlorethamine	Mercaptopurine	0.5
Mitomycin	Mechlorethamine	0.5
Nalidixic acid	Mechlorethamine	1.0
Natalizumab	Mechlorethamine	1.0
Mechlorethamine	Naxitamab	0.5
Mechlorethamine	Niraparib	0.5
Mechlorethamine	Norfloxacin	0.1
Mechlorethamine	Ocrelizumab	0.5
Mechlorethamine	Ofloxacin	0.1
Mechlorethamine	Olaparib	0.5
Mechlorethamine	Omacetaxine mepesuccinate	0.5
Oxaliplatin	Mechlorethamine	0.5
Mechlorethamine	Ozanimod	1.0
Palifermin	Mechlorethamine	0.5
Pegfilgrastim	Mechlorethamine	0.5
Mechlorethamine	Penbutolol	0.1
Mechlorethamine	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Mechlorethamine	Radium Ra 223 dichloride	0.5
Mechlorethamine	Rilonacept	0.5
Mechlorethamine	Roflumilast	0.5
Mechlorethamine	Rubella virus vaccine	1.0
Mechlorethamine	Ruxolitinib	0.5
Mechlorethamine	Samarium (153Sm) lexidronam	1.0
Sargramostim	Mechlorethamine	0.5
Mechlorethamine	Pfizer-BioNTech Covid-19 Vaccine	0.5
Mechlorethamine	Siponimod	1.0
Mechlorethamine	Sipuleucel-T	0.5
Mechlorethamine	Smallpox (Vaccinia) Vaccine, Live	1.0
Mechlorethamine	Sodium phosphate, monobasic (p32)	0.5
Mechlorethamine	Sparfloxacin	0.1
Streptozocin	Mechlorethamine	0.5
Mechlorethamine	Strontium chloride Sr-89	0.5
Tacrine	Mechlorethamine	0.1
Mechlorethamine	Talimogene laherparepvec	1.0
Mechlorethamine	Teriflunomide	1.0
Mechlorethamine	Thalidomide	1.0
Mechlorethamine	Thiotepa	1.0
Mechlorethamine	Tofacitinib	1.0
Mechlorethamine	Topotecan	0.5
Mechlorethamine	Trichophyton mentagrophytes	0.5
Trovafloxacin	Mechlorethamine	0.1
Mechlorethamine	Tuberculin purified protein derivative	0.5
Mechlorethamine	Typhoid vaccine (inactivated)	0.5
Mechlorethamine	Typhoid vaccine (live)	1.0
Mechlorethamine	Upadacitinib	1.0
Mechlorethamine	Ustekinumab	0.5
Mechlorethamine	Valganciclovir	0.5
Mechlorethamine	Varicella Zoster Vaccine (Recombinant)	1.0
Vinblastine	Mechlorethamine	0.5
Vinorelbine	Mechlorethamine	0.5
Vitamin E	Mechlorethamine	0.5
Mechlorethamine	Yellow Fever Vaccine	1.0
Meclizine	Fedratinib	0.5
Meclizine	Ifosfamide	0.5
Meclizine	Panobinostat	0.5
Meclizine	Thalidomide	0.5
Diethylstilbestrol	Methylprednisolone	0.5
Efalizumab	Methylprednisolone	0.5
Methylprednisolone	Estramustine	0.5
Etanercept	Methylprednisolone	1.0
Methylprednisolone	Fedratinib	0.5
Methylprednisolone	Fingolimod	1.0
Methylprednisolone	Golimumab	1.0
Methylprednisolone	Idelalisib	1.0
Imatinib	Methylprednisolone	0.5
Infliximab	Methylprednisolone	1.0
Natalizumab	Methylprednisolone	1.0
Methylprednisolone	Nilotinib	0.5
Methylprednisolone	Ocrelizumab	0.5
Methylprednisolone	Omacetaxine mepesuccinate	0.5
Methylprednisolone	Ozanimod	1.0
Pegaspargase	Methylprednisolone	0.5
Methylprednisolone	Ribociclib	0.5
Methylprednisolone	Rilonacept	0.5
Methylprednisolone	Rucaparib	0.5
Methylprednisolone	Siponimod	1.0
Methylprednisolone	Sipuleucel-T	0.5
Sirolimus	Methylprednisolone	0.5
Tacrolimus	Methylprednisolone	0.5
Methylprednisolone	Talimogene laherparepvec	1.0
Methylprednisolone	Temsirolimus	0.5
Methylprednisolone	Teriflunomide	1.0
Methylprednisolone	Thalidomide	1.0
Methylprednisolone	Tofacitinib	1.0
Methylprednisolone	Upadacitinib	1.0
Methylprednisolone	Ustekinumab	0.5
Acetohexamide	Medroxyprogesterone acetate	0.5
Aminoglutethimide	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Amprenavir	1.0
Medroxyprogesterone acetate	Berotralstat	0.5
Medroxyprogesterone acetate	Boceprevir	1.0
Butabarbital	Medroxyprogesterone acetate	0.5
Clotrimazole	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Echinacea	0.5
Medroxyprogesterone acetate	Entrectinib	0.5
Medroxyprogesterone acetate	Enzalutamide	0.5
Medroxyprogesterone acetate	Ertugliflozin	0.5
Etanercept	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Etravirine	0.5
Medroxyprogesterone acetate	Exenatide	0.5
Medroxyprogesterone acetate	Fedratinib	0.5
Medroxyprogesterone acetate	Felbamate	0.5
Medroxyprogesterone acetate	Flibanserin	0.5
Fluconazole	Medroxyprogesterone acetate	0.5
Fluvoxamine	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Fosamprenavir	1.0
Medroxyprogesterone acetate	Fosaprepitant	0.5
Medroxyprogesterone acetate	Fosphenytoin	0.5
Medroxyprogesterone acetate	Fostamatinib	0.5
Medroxyprogesterone acetate	Glipizide	0.5
Medroxyprogesterone acetate	Glyburide	0.5
Medroxyprogesterone acetate	Glycerol phenylbutyrate	0.5
Medroxyprogesterone acetate	Golimumab	0.5
Grepafloxacin	Medroxyprogesterone acetate	0.5
Griseofulvin	Medroxyprogesterone acetate	1.0
Medroxyprogesterone acetate	Guselkumab	0.5
Medroxyprogesterone acetate	Imatinib	0.5
Indinavir	Medroxyprogesterone acetate	0.1
Infliximab	Medroxyprogesterone acetate	0.5
Insulin human	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Insulin aspart (aspart protamine)	0.5
Insulin lispro	Medroxyprogesterone acetate	0.5
Insulin lispro (protamine)	Medroxyprogesterone acetate	0.5
Insulin human (zinc)	Medroxyprogesterone acetate	0.5
Insulin human (zinc extended)	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Lonafarnib	0.5
Medroxyprogesterone acetate	Methylphenobarbital	0.5
Medroxyprogesterone acetate	Metreleptin	0.5
Medroxyprogesterone acetate	Miconazole	0.5
Medroxyprogesterone acetate	Mifepristone	0.5
Miglitol	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Nateglinide	0.5
Medroxyprogesterone acetate	Nefazodone	0.5
Nelfinavir	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Neratinib	0.5
Nevirapine	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Nilotinib	0.5
Medroxyprogesterone acetate	Omacetaxine mepesuccinate	0.5
Medroxyprogesterone acetate	Oxcarbazepine	0.5
Pegaspargase	Medroxyprogesterone acetate	0.5
Pentobarbital	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Pexidartinib	1.0
Medroxyprogesterone acetate	Phenylbutazone	0.5
Phenytoin	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Pioglitazone	0.1
Medroxyprogesterone acetate	Posaconazole	0.5
Medroxyprogesterone acetate	Pralsetinib	0.5
Medroxyprogesterone acetate	Pramlintide	0.5
Medroxyprogesterone acetate	Primidone	0.5
Medroxyprogesterone acetate	Repaglinide	0.5
Medroxyprogesterone acetate	Rifampicin	0.5
Medroxyprogesterone acetate	Rifapentine	0.5
Medroxyprogesterone acetate	Rilonacept	0.5
Rosiglitazone	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Rosuvastatin	0.1
Medroxyprogesterone acetate	Rufinamide	0.5
Medroxyprogesterone acetate	Sarilumab	0.5
Medroxyprogesterone acetate	Satralizumab	0.5
Secobarbital	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Secukinumab	0.5
Medroxyprogesterone acetate	Selpercatinib	0.5
Medroxyprogesterone acetate	Siltuximab	0.5
Medroxyprogesterone acetate	Sirolimus	0.5
Medroxyprogesterone acetate	Sitagliptin	0.5
Medroxyprogesterone acetate	Somapacitan	0.5
Medroxyprogesterone acetate	Somatrem	0.5
Somatotropin	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	St. John's Wort	0.5
Medroxyprogesterone acetate	Stiripentol	0.5
Medroxyprogesterone acetate	Sugammadex	1.0
Medroxyprogesterone acetate	Sulfinpyrazone	0.5
Medroxyprogesterone acetate	Tacrolimus	0.5
Medroxyprogesterone acetate	Tazemetostat	0.5
Medroxyprogesterone acetate	Telaprevir	1.0
Medroxyprogesterone acetate	Telithromycin	0.5
Medroxyprogesterone acetate	Telotristat ethyl	0.5
Medroxyprogesterone acetate	Temsirolimus	0.5
Medroxyprogesterone acetate	Teriflunomide	0.5
Medroxyprogesterone acetate	Tocilizumab	0.5
Medroxyprogesterone acetate	Tolazamide	0.5
Medroxyprogesterone acetate	Tolbutamide	0.5
Troglitazone	Medroxyprogesterone acetate	0.5
Medroxyprogesterone acetate	Ulipristal	0.5
Medroxyprogesterone acetate	Ustekinumab	0.5
Medroxyprogesterone acetate	Vemurafenib	0.5
Voriconazole	Medroxyprogesterone acetate	0.5
Mefenamic acid	Enzalutamide	0.5
Mefenamic acid	Everolimus	1.0
Mefenamic acid	Ibrutinib	1.0
Mefenamic acid	Idelalisib	0.5
Imatinib	Mefenamic acid	0.5
Mefenamic acid	Niraparib	0.5
Mefenamic acid	Omacetaxine mepesuccinate	1.0
Oxaliplatin	Mefenamic acid	0.5
Mefenamic acid	Panobinostat	1.0
Pegaspargase	Mefenamic acid	0.5
Mefenamic acid	Peginterferon beta-1a	0.5
Pemetrexed	Mefenamic acid	0.5
Mefenamic acid	Ponatinib	1.0
Porfimer sodium	Mefenamic acid	0.5
Mefenamic acid	Pralatrexate	0.5
Mefenamic acid	Ramucirumab	1.0
Mefenamic acid	Regorafenib	1.0
Mefenamic acid	Rucaparib	0.5
Mefenamic acid	Ruxolitinib	0.5
Mefenamic acid	Sirolimus	1.0
Mefenamic acid	Tacrolimus	1.0
Mefenamic acid	Temsirolimus	1.0
Mefenamic acid	Teriflunomide	1.0
Tioguanine	Mefenamic acid	0.5
Mefenamic acid	Tofacitinib	0.5
Mefenamic acid	Trabectedin	0.5
Abarelix	Mefloquine	0.5
Aminoglutethimide	Mefloquine	0.5
Mefloquine	Doxorubicin (liposomal)	0.5
Mefloquine	Entrectinib	0.5
Mefloquine	Enzalutamide	0.5
Mefloquine	Epirubicin	0.5
Mefloquine	Eribulin	0.5
Mefloquine	Fedratinib	0.5
Mefloquine	Fingolimod	1.0
Mefloquine	Flutamide	0.5
Mefloquine	Gilteritinib	0.5
Mefloquine	Glasdegib	0.5
Goserelin	Mefloquine	0.5
Mefloquine	Histrelin	0.5
Mefloquine	Idarubicin	0.5
Mefloquine	Idelalisib	0.5
Mefloquine	Midostaurin	0.5
Mefloquine	Nilotinib	1.0
Mefloquine	Nilutamide	0.5
Mefloquine	Osimertinib	1.0
Mefloquine	Oxaliplatin	0.5
Mefloquine	Ozanimod	1.0
Mefloquine	Panobinostat	1.0
Mefloquine	Pazopanib	0.5
Mefloquine	Ribociclib	1.0
Mefloquine	Romidepsin	0.5
Mefloquine	Rucaparib	0.5
Mefloquine	Siponimod	1.0
Mefloquine	Sirolimus	0.5
Mefloquine	Sorafenib	0.5
Mefloquine	Sunitinib	0.5
Mefloquine	Tacrolimus	0.5
Mefloquine	Temsirolimus	0.5
Mefloquine	Thalidomide	0.5
Mefloquine	Toremifene	1.0
Mefloquine	Vandetanib	1.0
Mefloquine	Vemurafenib	1.0
Megestrol acetate	Acetohexamide	0.5
Megestrol acetate	Aminoglutethimide	0.5
Megestrol acetate	Berotralstat	0.5
Megestrol acetate	Boceprevir	0.5
Butabarbital	Megestrol acetate	0.5
Megestrol acetate	Echinacea	0.5
Megestrol acetate	Enzalutamide	0.5
Megestrol acetate	Ertugliflozin	0.5
Megestrol acetate	Eslicarbazepine	0.5
Megestrol acetate	Etravirine	0.1
Megestrol acetate	Exenatide	0.5
Megestrol acetate	Fedratinib	0.5
Megestrol acetate	Felbamate	0.5
Megestrol acetate	Fosaprepitant	0.5
Megestrol acetate	Fosphenytoin	0.5
Megestrol acetate	Fostamatinib	0.5
Megestrol acetate	Glipizide	0.5
Megestrol acetate	Glyburide	0.5
Megestrol acetate	Griseofulvin	0.5
Insulin human	Megestrol acetate	0.5
Megestrol acetate	Insulin aspart (aspart protamine)	0.5
Insulin lispro	Megestrol acetate	0.5
Insulin lispro (protamine)	Megestrol acetate	0.5
Insulin human (zinc)	Megestrol acetate	0.5
Insulin human (zinc extended)	Megestrol acetate	0.5
Megestrol acetate	Lonafarnib	0.5
Megestrol acetate	Methylphenobarbital	0.5
Megestrol acetate	Mifepristone	0.5
Megestrol acetate	Miglitol	0.5
Megestrol acetate	Nafcillin	0.5
Megestrol acetate	Nateglinide	0.5
Nevirapine	Megestrol acetate	0.5
Megestrol acetate	Nilotinib	0.5
Megestrol acetate	Omacetaxine mepesuccinate	0.5
Megestrol acetate	Oxcarbazepine	0.5
Pentobarbital	Megestrol acetate	0.5
Megestrol acetate	Pexidartinib	0.5
Megestrol acetate	Phenobarbital	0.5
Megestrol acetate	Phenylbutazone	0.5
Phenytoin	Megestrol acetate	0.5
Megestrol acetate	Posaconazole	0.5
Megestrol acetate	Pramlintide	0.5
Megestrol acetate	Primidone	0.5
Megestrol acetate	Rifampicin	0.5
Megestrol acetate	Rifapentine	0.5
Megestrol acetate	Rosiglitazone	0.5
Megestrol acetate	Rucaparib	0.5
Megestrol acetate	Rufinamide	0.5
Megestrol acetate	Secobarbital	0.5
Megestrol acetate	Selpercatinib	0.5
Megestrol acetate	Somapacitan	0.5
Megestrol acetate	Somatrem	0.5
Somatotropin	Megestrol acetate	0.5
Megestrol acetate	St. John's Wort	0.5
Megestrol acetate	Sulfinpyrazone	0.5
Megestrol acetate	Tazemetostat	0.5
Megestrol acetate	Telaprevir	0.5
Megestrol acetate	Telithromycin	0.5
Megestrol acetate	Telotristat ethyl	0.5
Megestrol acetate	Thalidomide	1.0
Megestrol acetate	Tolazamide	0.5
Megestrol acetate	Tolbutamide	0.5
Troglitazone	Megestrol acetate	0.5
Megestrol acetate	Vemurafenib	0.5
Megestrol acetate	Voriconazole	0.5
Meloxicam	Enzalutamide	0.5
Meloxicam	Everolimus	1.0
Meloxicam	Ibrutinib	1.0
Meloxicam	Idelalisib	0.5
Meloxicam	Niraparib	0.5
Meloxicam	Omacetaxine mepesuccinate	1.0
Oxaliplatin	Meloxicam	0.5
Meloxicam	Panobinostat	1.0
Pegaspargase	Meloxicam	0.5
Meloxicam	Peginterferon beta-1a	0.5
Pemetrexed	Meloxicam	0.5
Meloxicam	Ponatinib	1.0
Meloxicam	Pralatrexate	0.5
Meloxicam	Ramucirumab	1.0
Meloxicam	Regorafenib	1.0
Meloxicam	Rucaparib	0.5
Meloxicam	Ruxolitinib	0.5
Meloxicam	Sirolimus	1.0
Meloxicam	Tacrolimus	1.0
Meloxicam	Temsirolimus	1.0
Meloxicam	Teriflunomide	1.0
Tioguanine	Meloxicam	0.5
Meloxicam	Tofacitinib	0.5
Meloxicam	Trabectedin	0.5
Melphalan	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Amphotericin B (cholesteryl sulfate)	Melphalan	0.5
Amphotericin B (liposomal)	Melphalan	0.5
Melphalan	Bacillus calmette-guerin substrain tice live antigen	1.0
Melphalan	Bifidobacterium longum infantis	0.5
Melphalan	Candida albicans	0.5
Melphalan	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Cinoxacin	Melphalan	0.1
Melphalan	Coccidioides immitis spherule	0.5
Cytarabine	Melphalan	0.5
Cytarabine (liposomal)	Melphalan	0.5
Dacarbazine	Melphalan	0.5
Doxorubicin (liposomal)	Melphalan	0.1
Efalizumab	Melphalan	0.5
Enoxacin	Melphalan	0.1
Epirubicin	Melphalan	0.1
Etanercept	Melphalan	1.0
Etoposide	Melphalan	0.5
Filgrastim	Melphalan	0.5
Melphalan	Fingolimod	1.0
Floxuridine	Melphalan	0.5
Melphalan	Fludarabine	0.5
Fluorouracil	Melphalan	0.5
Ganciclovir	Melphalan	0.5
Melphalan	Gatifloxacin	0.1
Gemcitabine	Melphalan	0.5
Melphalan	Gemifloxacin	0.1
Melphalan	Givosiran	0.5
Melphalan	Golimumab	1.0
Grepafloxacin	Melphalan	0.1
Melphalan	Hepatitis A Vaccine	0.5
Melphalan	Hepatitis B Vaccine (Recombinant)	0.5
Melphalan	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Hydroxyurea	Melphalan	0.5
Melphalan	Idarubicin	0.5
Melphalan	Ifosfamide	0.5
Imatinib	Melphalan	0.5
Infliximab	Melphalan	1.0
Melphalan	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Melphalan	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Interferon alfa-2a, Recombinant	Melphalan	0.5
Melphalan	Lactobacillus acidophilus	0.5
Lomefloxacin	Melphalan	0.1
Lyme disease vaccine (recombinant OspA)	Melphalan	0.5
Melphalan	Meningococcal polysaccharide vaccine group C	0.5
Mercaptopurine	Melphalan	0.5
Mitomycin	Melphalan	0.5
Melphalan	Mumps virus strain B level jeryl lynn live antigen	1.0
Nalidixic acid	Melphalan	1.0
Natalizumab	Melphalan	1.0
Melphalan	Naxitamab	0.5
Melphalan	Nelarabine	0.5
Melphalan	Niraparib	0.5
Melphalan	Norfloxacin	0.1
Melphalan	Ocrelizumab	0.5
Melphalan	Ofloxacin	0.1
Melphalan	Olaparib	0.5
Melphalan	Omacetaxine mepesuccinate	0.5
Oxaliplatin	Melphalan	0.5
Melphalan	Ozanimod	1.0
Palifermin	Melphalan	0.5
Pegfilgrastim	Melphalan	0.5
Pemetrexed	Melphalan	0.5
Pentostatin	Melphalan	0.5
Melphalan	Plazomicin	0.5
Melphalan	Radium Ra 223 dichloride	0.5
Melphalan	Rilonacept	0.5
Melphalan	Roflumilast	0.5
Melphalan	Rubella virus vaccine	1.0
Melphalan	Ruxolitinib	0.5
Melphalan	Samarium (153Sm) lexidronam	1.0
Sargramostim	Melphalan	0.5
Melphalan	Pfizer-BioNTech Covid-19 Vaccine	0.5
Melphalan	Siponimod	1.0
Melphalan	Sipuleucel-T	0.5
Melphalan	Smallpox (Vaccinia) Vaccine, Live	1.0
Melphalan	Sodium phosphate, monobasic (p32)	0.5
Melphalan	Sparfloxacin	0.1
Streptozocin	Melphalan	0.5
Melphalan	Strontium chloride Sr-89	0.5
Melphalan	Talimogene laherparepvec	1.0
Temozolomide	Melphalan	0.5
Melphalan	Teriflunomide	1.0
Thalidomide	Melphalan	1.0
Tioguanine	Melphalan	0.5
Melphalan	Thiotepa	1.0
Melphalan	Tofacitinib	1.0
Topotecan	Melphalan	0.5
Melphalan	Trichophyton mentagrophytes	0.5
Trovafloxacin	Melphalan	0.1
Melphalan	Tuberculin purified protein derivative	0.5
Melphalan	Typhoid vaccine (inactivated)	0.5
Melphalan	Typhoid vaccine (live)	1.0
Melphalan	Upadacitinib	1.0
Melphalan	Ustekinumab	0.5
Melphalan	Valganciclovir	0.5
Melphalan	Varicella Zoster Vaccine (Recombinant)	1.0
Vinblastine	Melphalan	0.5
Vinorelbine	Melphalan	0.5
Vitamin E	Melphalan	0.5
Melphalan	Yellow Fever Vaccine	1.0
Belinostat	Meningococcal polysaccharide vaccine group C	0.5
Copanlisib	Meningococcal polysaccharide vaccine group C	0.5
Cytarabine	Meningococcal polysaccharide vaccine group C	0.5
Dacarbazine	Meningococcal polysaccharide vaccine group C	0.5
Doxorubicin (liposomal)	Meningococcal polysaccharide vaccine group C	0.5
Efalizumab	Meningococcal polysaccharide vaccine group C	0.5
Elotuzumab	Meningococcal polysaccharide vaccine group C	0.5
Epirubicin	Meningococcal polysaccharide vaccine group C	0.5
Eribulin	Meningococcal polysaccharide vaccine group C	0.5
Etanercept	Meningococcal polysaccharide vaccine group C	0.5
Etoposide	Meningococcal polysaccharide vaccine group C	0.5
Everolimus	Meningococcal polysaccharide vaccine group C	0.5
Fingolimod	Meningococcal polysaccharide vaccine group C	0.5
Floxuridine	Meningococcal polysaccharide vaccine group C	0.5
Fludarabine	Meningococcal polysaccharide vaccine group C	0.5
Fluorouracil	Meningococcal polysaccharide vaccine group C	0.5
Gemcitabine	Meningococcal polysaccharide vaccine group C	0.5
Gemtuzumab ozogamicin	Meningococcal polysaccharide vaccine group C	0.5
Golimumab	Meningococcal polysaccharide vaccine group C	0.5
Guselkumab	Meningococcal polysaccharide vaccine group C	0.5
Hydroxyurea	Meningococcal polysaccharide vaccine group C	0.5
Ibrutinib	Meningococcal polysaccharide vaccine group C	0.5
Idarubicin	Meningococcal polysaccharide vaccine group C	0.5
Idelalisib	Meningococcal polysaccharide vaccine group C	0.5
Ifosfamide	Meningococcal polysaccharide vaccine group C	0.5
Imatinib	Meningococcal polysaccharide vaccine group C	0.5
Infliximab	Meningococcal polysaccharide vaccine group C	0.5
Irinotecan (liposomal)	Meningococcal polysaccharide vaccine group C	0.5
Mercaptopurine	Meningococcal polysaccharide vaccine group C	0.5
Midostaurin	Meningococcal polysaccharide vaccine group C	0.5
Mitomycin	Meningococcal polysaccharide vaccine group C	0.5
Muromonab	Meningococcal polysaccharide vaccine group C	0.5
Natalizumab	Meningococcal polysaccharide vaccine group C	0.5
Nelarabine	Meningococcal polysaccharide vaccine group C	0.5
Nilotinib	Meningococcal polysaccharide vaccine group C	0.5
Niraparib	Meningococcal polysaccharide vaccine group C	0.5
Obinutuzumab	Meningococcal polysaccharide vaccine group C	0.5
Ocrelizumab	Meningococcal polysaccharide vaccine group C	0.5
Olaparib	Meningococcal polysaccharide vaccine group C	0.5
Omacetaxine mepesuccinate	Meningococcal polysaccharide vaccine group C	0.5
Osimertinib	Meningococcal polysaccharide vaccine group C	0.5
Oxaliplatin	Meningococcal polysaccharide vaccine group C	0.5
Ozanimod	Meningococcal polysaccharide vaccine group C	0.5
Paclitaxel (protein-bound)	Meningococcal polysaccharide vaccine group C	0.5
Palbociclib	Meningococcal polysaccharide vaccine group C	0.5
Panobinostat	Meningococcal polysaccharide vaccine group C	0.5
Pazopanib	Meningococcal polysaccharide vaccine group C	0.5
Pegaspargase	Meningococcal polysaccharide vaccine group C	0.5
Pemetrexed	Meningococcal polysaccharide vaccine group C	0.5
Pentostatin	Meningococcal polysaccharide vaccine group C	0.5
Plicamycin	Meningococcal polysaccharide vaccine group C	0.5
Pomalidomide	Meningococcal polysaccharide vaccine group C	0.5
Ponatinib	Meningococcal polysaccharide vaccine group C	0.5
Pralatrexate	Meningococcal polysaccharide vaccine group C	0.5
Procarbazine	Meningococcal polysaccharide vaccine group C	0.5
Ribociclib	Meningococcal polysaccharide vaccine group C	0.5
Rilonacept	Meningococcal polysaccharide vaccine group C	0.5
Romidepsin	Meningococcal polysaccharide vaccine group C	0.5
Rucaparib	Meningococcal polysaccharide vaccine group C	0.5
Ruxolitinib	Meningococcal polysaccharide vaccine group C	0.5
Sarilumab	Meningococcal polysaccharide vaccine group C	0.5
Secukinumab	Meningococcal polysaccharide vaccine group C	0.5
Selinexor	Meningococcal polysaccharide vaccine group C	0.5
Siltuximab	Meningococcal polysaccharide vaccine group C	0.5
Siponimod	Meningococcal polysaccharide vaccine group C	0.5
Sirolimus	Meningococcal polysaccharide vaccine group C	0.5
Streptozocin	Meningococcal polysaccharide vaccine group C	0.5
Tacrolimus	Meningococcal polysaccharide vaccine group C	0.5
Talazoparib	Meningococcal polysaccharide vaccine group C	0.5
Temozolomide	Meningococcal polysaccharide vaccine group C	0.5
Temsirolimus	Meningococcal polysaccharide vaccine group C	0.5
Teniposide	Meningococcal polysaccharide vaccine group C	0.5
Teriflunomide	Meningococcal polysaccharide vaccine group C	0.5
Thalidomide	Meningococcal polysaccharide vaccine group C	0.5
Tioguanine	Meningococcal polysaccharide vaccine group C	0.5
Thiotepa	Meningococcal polysaccharide vaccine group C	0.5
Tocilizumab	Meningococcal polysaccharide vaccine group C	0.5
Tofacitinib	Meningococcal polysaccharide vaccine group C	0.5
Topotecan	Meningococcal polysaccharide vaccine group C	0.5
Trabectedin	Meningococcal polysaccharide vaccine group C	0.5
Meningococcal polysaccharide vaccine group C	Upadacitinib	0.5
Uracil mustard	Meningococcal polysaccharide vaccine group C	0.5
Ustekinumab	Meningococcal polysaccharide vaccine group C	0.5
Venetoclax	Meningococcal polysaccharide vaccine group C	0.5
Vinblastine	Meningococcal polysaccharide vaccine group C	0.5
Vincristine (liposome)	Meningococcal polysaccharide vaccine group C	0.5
Vinorelbine	Meningococcal polysaccharide vaccine group C	0.5
Aflibercept	Meningococcal polysaccharide vaccine group C	0.5
Meperidine	Ifosfamide	0.5
Meperidine	Olaparib	0.5
Meperidine	Ozanimod	0.5
Meperidine	Procarbazine	1.0
Meperidine	Thalidomide	0.5
Meperidine	Tofacitinib	0.5
Methylphenobarbital	Copanlisib	0.5
Methylphenobarbital	Doxorubicin (liposomal)	0.5
Methylphenobarbital	Entrectinib	0.5
Methylphenobarbital	Enzalutamide	0.5
Erlotinib	Methylphenobarbital	0.5
Etanercept	Methylphenobarbital	0.5
Methylphenobarbital	Everolimus	0.5
Methylphenobarbital	Exemestane	0.5
Gefitinib	Methylphenobarbital	0.5
Methylphenobarbital	Gilteritinib	0.5
Methylphenobarbital	Glasdegib	0.5
Methylphenobarbital	Golimumab	0.5
Methylphenobarbital	Guselkumab	0.5
Methylphenobarbital	Ibrutinib	0.5
Methylphenobarbital	Idelalisib	0.5
Methylphenobarbital	Ifosfamide	0.5
Imatinib	Methylphenobarbital	0.5
Infliximab	Methylphenobarbital	0.5
Irinotecan (liposomal)	Methylphenobarbital	0.5
Methylphenobarbital	Midostaurin	0.5
Methylphenobarbital	Nilotinib	0.5
Methylphenobarbital	Olaparib	0.5
Methylphenobarbital	Osimertinib	0.5
Methylphenobarbital	Ozanimod	0.5
Methylphenobarbital	Paclitaxel (protein-bound)	0.5
Methylphenobarbital	Palbociclib	0.5
Methylphenobarbital	Panobinostat	0.5
Methylphenobarbital	Pazopanib	0.5
Methylphenobarbital	Ponatinib	0.5
Methylphenobarbital	Procarbazine	0.5
Methylphenobarbital	Ribociclib	0.5
Methylphenobarbital	Rilonacept	0.5
Methylphenobarbital	Ruxolitinib	0.5
Methylphenobarbital	Sarilumab	0.5
Methylphenobarbital	Secukinumab	0.5
Methylphenobarbital	Siltuximab	0.5
Methylphenobarbital	Sirolimus	0.5
Methylphenobarbital	Sonidegib	0.5
Sorafenib	Methylphenobarbital	0.5
Methylphenobarbital	Sunitinib	0.5
