CBLN1	IUPHAR.LIGAND:4571	5.834185692854944
ARNT	IUPHAR.LIGAND:4367	0.049723174
HDAC3	PSAMMAPLIN A	0.1970269089519493
ARNT	IUPHAR.LIGAND:4348	0.091796628
BMAL1	IUPHAR.LIGAND:4257	0.3454452054979901
BMAL1	IUPHAR.LIGAND:4296	0.2302968036653267
BMAL1	IUPHAR.LIGAND:7712	0.2763561643983921
ARRB1	IUPHAR.LIGAND:7111	0.037666909
ARRB1	IUPHAR.LIGAND:4367	0.053361455
ARRB1	IUPHAR.LIGAND:7313	0.038808331
HDAC6	PSAMMAPLIN A	0.2817943000126717
ARRB2	IUPHAR.LIGAND:2421	0.1065064325267637
GABRR3	IUPHAR.LIGAND:4067	0.4487835148349957
ARVCF	IUPHAR.LIGAND:4287	0.4167275494896389
ALOX12P1	IUPHAR.LIGAND:6076	0.3302369260106572
ALOX12P1	IUPHAR.LIGAND:6121	0.4953553890159858
ALOX12P2	IUPHAR.LIGAND:3897	0.6035364509849942
CYP1A2	MEPIVACAINE	0.011068227
ALOX15B	IUPHAR.LIGAND:6959	0.3804903712731485
ALPI	IUPHAR.LIGAND:8971	2.100306849
ALPL	IUPHAR.LIGAND:1135	0.3302369260106572
ALPL	IUPHAR.LIGAND:8544	0.9907107780319716
NFE2L2	GNF-PF-3996	0.00449706
ALOX15	IUPHAR.LIGAND:1099	0.1535312024435511
ALOX15B	IUPHAR.LIGAND:6523	0.760980743
ASS1	IUPHAR.LIGAND:4167	0.2083637747448194
GRIA3	IUPHAR.LIGAND:4245	0.3125456621172291
HDAC8	PSAMMAPLIN A	0.2071308530007672
SLC2A3	IUPHAR.LIGAND:4643	2.625383561784724
HDAC7	PSAMMAPLIN A	0.218327115
GUCA1A	IUPHAR.LIGAND:10692	26.25383561784724
GRIN2A	IUPHAR.LIGAND:4078	0.1521961485092594
ARVD3	IUPHAR.LIGAND:2424	0.16256245
CYP2D6	HARMAN	0.014757637
ENSA	IUPHAR.LIGAND:8015	0.5000730593875666
ENSA	IUPHAR.LIGAND:7819	3.750547945
CD24P1	IUPHAR.LIGAND:7546	1.093909817410302
SLC29A1	IUPHAR.LIGAND:8115	0.2224901323546377
SLC29A1	IUPHAR.LIGAND:8171	0.2966535098061835
SLC29A1	IUPHAR.LIGAND:8007	0.1779921058837101
SLC29A1	IUPHAR.LIGAND:8478	0.8899605294185507
SLC29A1	IUPHAR.LIGAND:8016	0.4449802647092754
CAMK2B	CENISERTIB	0.022249013
GNRHR	IUPHAR.LIGAND:1170	0.7955707762984014
DLX6	IUPHAR.LIGAND:5084	5.834185692854944
ARL3	IUPHAR.LIGAND:6260	7.501095891
GDF2	IUPHAR.LIGAND:7008	0.091159151
MAP4K4	SB-242235	0.2027323213733378
LRRC32	IUPHAR.LIGAND:10490	1.750255707856483
ESR1	HYDRAMETHYLNON	0.061340737
ADH5	IUPHAR.LIGAND:12945	7.501095891
ADH6	IUPHAR.LIGAND:8774	5.250767123569449
ACTN2	IUPHAR.LIGAND:5517	4.773424657790408
ADD3	IUPHAR.LIGAND:11209	0.1842374429322614
EPHA8	IUPHAR.LIGAND:8912	0.2375912725597036
PLIN2	IUPHAR.LIGAND:12395	17.50255707856483
PLK1	DNDI1417777	0.072927321
ADRA2A	IUPHAR.LIGAND:7042	0.6105543166941221
XCR1	IUPHAR.LIGAND:9940	4.375639269641208
CYP3A4	PAEONOL	0.029366707
FRA11F	IUPHAR.LIGAND:10510	7.501095891
CYP1A2	5-(4-PHENYLBUTOXY)PSORALEN	0.012649403
DFNB13	IUPHAR.LIGAND:4994	5.834185692854945
RGS4	D-TRYPTOPHAN	0.1715936968486748
IL15RA	IUPHAR.LIGAND:4981	13.12691780892362
HBB	8-AZAGUANINE	0.3017682254924971
DFNB14	IUPHAR.LIGAND:7674	8.751278539282415
EPHA5	IUPHAR.LIGAND:8213	2.100306849
ITPR1	IUPHAR.LIGAND:4124	2.917092846427472
APOC3	IUPHAR.LIGAND:1967	0.4688184931758437
FOXL2	IUPHAR.LIGAND:12449	2.187819634820604
BRCA2	IUPHAR.LIGAND:12441	0.7721716358190367
TAS2R46	IUPHAR.LIGAND:2367	0.084146909
EPHB1	IUPHAR.LIGAND:10157	0.2187819634820604
BNIP3L	IUPHAR.LIGAND:10918	1.458546423213736
EPHB1	IUPHAR.LIGAND:12350	0.2187819634820604
EPHB1	IUPHAR.LIGAND:7793	0.097236428
EPHB2	IUPHAR.LIGAND:8309	0.138178082
EPHB2	IUPHAR.LIGAND:10632	0.3454452054979901
EPHB2	IUPHAR.LIGAND:11060	0.172722603
EPHB2	IUPHAR.LIGAND:10157	0.172722603
FRA2F	IUPHAR.LIGAND:10576	17.50255707856483
EPHB3	IUPHAR.LIGAND:9246	0.1810609352954983
FRA2B	IUPHAR.LIGAND:10576	8.751278539282415
GPR42	IUPHAR.LIGAND:8483	6.563458904461812
NUDT2	IUPHAR.LIGAND:1638	0.040640612
DRD2	IUPHAR.LIGAND:7877	0.007686674
DRD2	IUPHAR.LIGAND:7879	0.051885051
DRD2	IUPHAR.LIGAND:10181	0.025942525
DRD2	IUPHAR.LIGAND:10472	0.1037701012563132
DRD2	IUPHAR.LIGAND:8710	0.0148243
DRD2	IUPHAR.LIGAND:6055	0.2075402025126264
DRD2	IUPHAR.LIGAND:5891	0.006289097
AMELY	IUPHAR.LIGAND:1288	3.281729452230906
ATP6V1B1	IUPHAR.LIGAND:2505	0.3387591692625452
ATP5MC2P1	IUPHAR.LIGAND:2401	0.364636606
ARF4P1	IUPHAR.LIGAND:11854	4.773424657790408
ASGR2	IUPHAR.LIGAND:2344	1.312691780892362
ASGR1	IUPHAR.LIGAND:2344	0.375054795
ASGR1	IUPHAR.LIGAND:2356	0.4688184931758437
KCNJ8	IUPHAR.LIGAND:2413	6.563458904461812
KCNT1	IUPHAR.LIGAND:2342	0.5250767123569451
BAG1	IUPHAR.LIGAND:2612	8.751278539282415
ATR	IUPHAR.LIGAND:2344	0.1750255707856483
TPH2	IUPHAR.LIGAND:12993	2.187819634820604
LTB4R	IUPHAR.LIGAND:10647	1.640864726115453
ACVRL1	IUPHAR.LIGAND:6991	5.834185692854944
GLI3	IUPHAR.LIGAND:7003	3.281729452230906
KDM5C	IUPHAR.LIGAND:8229	2.917092846427472
GGTA1	IUPHAR.LIGAND:8576	8.751278539282415
AMY2B	IUPHAR.LIGAND:1292	1.381780822
ETFB	IUPHAR.LIGAND:9692	0.305277158
ETFB	IUPHAR.LIGAND:8004	0.6105543166941221
ETFB	IUPHAR.LIGAND:7884	0.4070362111294147
ETFB	IUPHAR.LIGAND:8805	0.1744440904840348
DRD4	IUPHAR.LIGAND:9174	0.061773731
DRD4	IUPHAR.LIGAND:7748	0.3088686543276147
DTNA	IUPHAR.LIGAND:9841	0.3500511415712967
ANPEP	IUPHAR.LIGAND:3954	0.7721716358190367
SLC25A6	IUPHAR.LIGAND:1424	0.5357925636295356
SLC25A6	IUPHAR.LIGAND:1423	1.071585127259071
SLC25A6	IUPHAR.LIGAND:1420	1.071585127259071
ANTP2	IUPHAR.LIGAND:1438	2.500365296937833
CTNNA1	IUPHAR.LIGAND:5968	4.039051633514961
NR3C2	IUPHAR.LIGAND:7080	0.072725306
CTNNA1	IUPHAR.LIGAND:5966	2.019525817
CTNND1	IUPHAR.LIGAND:9328	2.386712328895204
CTNNB1	IUPHAR.LIGAND:12846	0.7955707762984014
CTNNB1	IUPHAR.LIGAND:7835	0.2651902587661338
CTNNB1	IUPHAR.LIGAND:4307	0.022099188
ERVT3	IUPHAR.LIGAND:11114	1.875273972703375
CTNNB1	IUPHAR.LIGAND:7818	0.3977853881492007
CTNNA2	IUPHAR.LIGAND:9377	1.875273972703375
ERCC2	IUPHAR.LIGAND:7626	0.2651902587661338
DCTD	IUPHAR.LIGAND:8665	52.50767123569449
MMP16	IUPHAR.LIGAND:8629	4.375639269641208
DCTN1	IUPHAR.LIGAND:8629	4.375639269641208
DBT	IUPHAR.LIGAND:7604	1.750255707856483
ECI1	IUPHAR.LIGAND:8629	1.093909817410302
ANTP4	IUPHAR.LIGAND:6510	0.1339481409073839
SEPTIN7	IUPHAR.LIGAND:11735	52.50767123569449
ANTP4	IUPHAR.LIGAND:11902	1.875273972703375
AADAC	IUPHAR.LIGAND:303	0.1262203635473425
AADAC	IUPHAR.LIGAND:293	0.100976291
AADAC	IUPHAR.LIGAND:349	0.100976291
AAMP	IUPHAR.LIGAND:344	0.1105424657593568
AAMP	IUPHAR.LIGAND:341	0.138178082
AAMP	IUPHAR.LIGAND:307	0.092118721
AAMP	IUPHAR.LIGAND:7483	0.055271233
AANAT	IUPHAR.LIGAND:298	0.059667808
ANK2	IUPHAR.LIGAND:7772	0.7095631248066824
ANK3	IUPHAR.LIGAND:7772	0.5834185692854944
APOF	IUPHAR.LIGAND:1670	0.048083948
CD8B	IUPHAR.LIGAND:4808	0.4730420832044549
CD8B	IUPHAR.LIGAND:10342	0.7095631248066824
DRD5P1	IUPHAR.LIGAND:10105	0.1392776425349987
GYS2	IUPHAR.LIGAND:11335	26.25383561784724
DRD5P1	IUPHAR.LIGAND:11198	0.1810609352954983
ATD	IUPHAR.LIGAND:2585	0.081533651
ATF3	IUPHAR.LIGAND:3985	7.501095891
ATD	IUPHAR.LIGAND:3986	1.250182648468916
ATF1	IUPHAR.LIGAND:3982	6.563458904461812
ANXA2P2	IUPHAR.LIGAND:1496	5.250767123569449
APBA1	IUPHAR.LIGAND:1683	1.280674908
APBA1	IUPHAR.LIGAND:1696	1.280674908
ANXA2P1	IUPHAR.LIGAND:3855	5.834185692854944
NPFFR1	IUPHAR.LIGAND:11235	1.640864726115453
NPFFR1	IUPHAR.LIGAND:1485	1.093909817410302
APBA2	IUPHAR.LIGAND:12603	0.6908904109959803
AMPD2	IUPHAR.LIGAND:3391	1.591141552596802
AP1B1	IUPHAR.LIGAND:3636	52.50767123569449
APBA2	IUPHAR.LIGAND:9136	0.6908904109959803
EXT3	IUPHAR.LIGAND:8940	1.050153425
APBB1	IUPHAR.LIGAND:4038	1.166837138570988
EYA1	IUPHAR.LIGAND:8937	1.500219178162699
ATP1A3	IUPHAR.LIGAND:4324	1.640864726115453
ATP1A4	IUPHAR.LIGAND:9538	2.625383561784724
ATP1B1	IUPHAR.LIGAND:4790	0.1105424657593568
ATP1B1	IUPHAR.LIGAND:1713	0.16256245
ATP1A4	IUPHAR.LIGAND:1713	0.1544343271638073
ATP1B3P1	IUPHAR.LIGAND:4142	2.187819634820604
APEH	IUPHAR.LIGAND:1713	0.1816874437221263
ATP1B3P1	IUPHAR.LIGAND:10338	2.187819634820604
ATP1B3P1	IUPHAR.LIGAND:1713	0.1286952726365061
BIRC2	IUPHAR.LIGAND:1774	2.625383561784724
APBB2	IUPHAR.LIGAND:5806	1.693795846312725
APBB2	IUPHAR.LIGAND:5453	1.693795846312725
APC	IUPHAR.LIGAND:1735	1.193356164447602
ADCYAP1R1	IUPHAR.LIGAND:2266	0.8334550989792776
GALNT2	IUPHAR.LIGAND:5277	1.346350544504987
APOE	IUPHAR.LIGAND:12490	0.9053046764774912
APOE	IUPHAR.LIGAND:9456	0.4526523382387456
APOE	IUPHAR.LIGAND:6659	0.9053046764774912
F7	IUPHAR.LIGAND:10001	0.2083637747448194
F7	IUPHAR.LIGAND:8805	0.089298761
F7	IUPHAR.LIGAND:8013	0.052090944
F7	IUPHAR.LIGAND:10151	0.1041818873724097
F7	IUPHAR.LIGAND:9424	0.1562728310586145
F7R	IUPHAR.LIGAND:5701	0.1103102336884338
F7R	IUPHAR.LIGAND:9692	0.1930429089547591
COL11A1	IUPHAR.LIGAND:9330	0.8204323630577265
COL11A1	IUPHAR.LIGAND:9852	0.8204323630577265
F11	IUPHAR.LIGAND:7698	0.5527123287967842
F9	IUPHAR.LIGAND:10195	0.6908904109959803
DPP4	IUPHAR.LIGAND:10420	0.1750255707856483
DPP4	IUPHAR.LIGAND:11747	0.2625383561784725
MAPK14	IUPHAR.LIGAND:9797	0.5707355569097228
FRA5B	IUPHAR.LIGAND:6570	2.625383561784724
APOA2	IUPHAR.LIGAND:6064	2.625383561784724
DPP6	IUPHAR.LIGAND:10420	0.1750255707856483
CSE1L	IUPHAR.LIGAND:8781	4.375639269641208
FRA3C	IUPHAR.LIGAND:8668	2.625383561784725
PRMT1	IUPHAR.LIGAND:8955	1.312691780892362
TP53	BROXYQUINOLINE	0.023182195
CMTX3	IUPHAR.LIGAND:8955	3.500511415712967
CTAA1	IUPHAR.LIGAND:5163	1.750255707856483
GOLGA1	IUPHAR.LIGAND:8013	0.3125456621172291
HPX	IUPHAR.LIGAND:5349	8.751278539282415
HOXA6	IUPHAR.LIGAND:12068	17.50255707856483
RIPK2	IUPHAR.LIGAND:10402	0.7501095890813498
CDH16	IUPHAR.LIGAND:4674	0.1562728310586145
HPGD	PAEONOL	0.1058622403945453
GP1BA	IUPHAR.LIGAND:8728	4.773424657790408
GOLGA2	IUPHAR.LIGAND:10386	1.312691780892362
BCHEL1	IUPHAR.LIGAND:2648	0.5834185692854944
PTGS2	FLURBIPROFEN	0.2983390411119005
BCHE	IUPHAR.LIGAND:6952	0.1193356164447602
BCHEL1	IUPHAR.LIGAND:2641	0.5000730593875666
GRM1	IUPHAR.LIGAND:9290	6.563458904461812
BCHE	IUPHAR.LIGAND:2641	0.1875273972703374
PRKD3	PF-562271	0.012154554
CTPS1	IUPHAR.LIGAND:8163	0.5527123287967842
PTK2B	IUPHAR.LIGAND:5711	0.010012905
PTK2B	IUPHAR.LIGAND:5657	0.014268389
APRT	IUPHAR.LIGAND:1997	0.9376369863516876
GMNN	XANTHOANGELOL B	0.021878196
APRT	IUPHAR.LIGAND:12120	1.875273972703375
KLK3	IUPHAR.LIGAND:12505	0.8751278539282416
KLK3	IUPHAR.LIGAND:2001	0.8751278539282416
KLK3	IUPHAR.LIGAND:11918	0.8751278539282416
EHMT2	OMEPRAZOLE	0.001655923
AMT	IUPHAR.LIGAND:9492	0.300043836
BAZ2B	DNDI1417156	0.011810092
GKP4	IUPHAR.LIGAND:8239	17.50255707856483
GJA8	IUPHAR.LIGAND:8235	52.50767123569449
SMAD3	GARCINONE E	0.022929114
CYB561	IUPHAR.LIGAND:8040	6.563458904461812
GYPB	IUPHAR.LIGAND:12915	5.834185692854944
GYPB	IUPHAR.LIGAND:10682	2.917092846427472
CYP3A4	PINACIDIL	0.014683353
SLC38A4	IUPHAR.LIGAND:4543	5.250767124
MAPK8	JNJ-7706621	0.018719312
CD40LG	IUPHAR.LIGAND:12775	1.810609352954982
AP2M1	IUPHAR.LIGAND:4623	8.751278539282415
RECQL	JUGLONE	0.015088411
CEBPA	IUPHAR.LIGAND:11611	26.25383561784724
USP1	DITHIAZANINE	0.042481935
PLA2G10	IUPHAR.LIGAND:8787	2.500365296937833
FCAR	IUPHAR.LIGAND:11145	2.187819634820604
MS4A2	IUPHAR.LIGAND:5678	0.022730594
MS4A2	IUPHAR.LIGAND:8068	0.8751278539282416
SLC22A6	GS-9256	3.281729452230906
FAS	IUPHAR.LIGAND:2022	0.1810609352954983
FAS	IUPHAR.LIGAND:2015	0.9053046764774912
FASLG	IUPHAR.LIGAND:2054	0.09869863
SHROOM2	IUPHAR.LIGAND:2055	0.058341857
SHROOM2	IUPHAR.LIGAND:2056	0.3500511415712966
SHROOM2	IUPHAR.LIGAND:2066	0.3500511415712966
SHROOM2	IUPHAR.LIGAND:2022	0.210030685
AQP1	IUPHAR.LIGAND:2029	0.2763561643983921
AQP2	IUPHAR.LIGAND:2022	0.2234368988752957
GLO1	IUPHAR.LIGAND:12842	4.375639269641208
TLE5	IUPHAR.LIGAND:9631	4.773424657790408
TEC	IUPHAR.LIGAND:8912	0.2375912725597036
FECH	IUPHAR.LIGAND:8218	2.625383561784724
HLA-DMB	IUPHAR.LIGAND:10673	3.281729452230906
ECM2	IUPHAR.LIGAND:10105	0.3671865121377238
ECM2	IUPHAR.LIGAND:4867	4.773424657790408
MAPK1	GNF-PF-3756	0.050007306
GCGR	IUPHAR.LIGAND:6837	0.105015342
DNM1	IUPHAR.LIGAND:9843	26.25383561784724
THRB	IUPHAR.LIGAND:2637	0.169927739
APOC4	IUPHAR.LIGAND:1978	1.381780822
DNMT3A	IUPHAR.LIGAND:8216	0.2160809515872201
POLI	MUCRONULATOL(+/-)	0.2465148884304905
ATP1B1P1	IUPHAR.LIGAND:6303	1.193356164447602
ATP2A3	IUPHAR.LIGAND:10288	2.187819634820604
ATP1B1P1	IUPHAR.LIGAND:4211	1.193356164447602
ATP2A2	IUPHAR.LIGAND:10282	2.282942227638891
ATP2A3	IUPHAR.LIGAND:4255	2.187819634820604
ATP2B3	IUPHAR.LIGAND:2433	0.4102161815288632
STAT5A	TOFACITINIB	5.625821918110125
ATP2B2	IUPHAR.LIGAND:12533	1.544343271638073
ATP2B2	IUPHAR.LIGAND:2433	0.096521454
ATP4A	IUPHAR.LIGAND:10297	1.458546423213736
ATP4A	IUPHAR.LIGAND:2402	0.1121958787087489
PKD2L1	IUPHAR.LIGAND:2421	0.2573905452730122
TSHR	IUPHAR.LIGAND:9113	0.5585922471882393
TRPV6	IUPHAR.LIGAND:12560	5.250767123569449
TYK2	IUPHAR.LIGAND:8315	0.2117244807890907
TYK2	IUPHAR.LIGAND:12350	0.2117244807890907
BMP2	METHYL 4-AMINOBENZOATE	26.25383561784724
TYK2	IUPHAR.LIGAND:7791	0.065145994
TYK2	IUPHAR.LIGAND:10157	0.2117244807890907
FH	IUPHAR.LIGAND:8213	2.625383561784725
UTS2R	IUPHAR.LIGAND:2156	1.810609352954982
CDH12	IUPHAR.LIGAND:9605	4.773424657790409
BCL7A	IUPHAR.LIGAND:2776	1.875273972703375
ARCN2	IUPHAR.LIGAND:2271	1.250182648468916
AQP9	IUPHAR.LIGAND:2175	0.2083637747448194
AR	IUPHAR.LIGAND:2184	0.019490598
AR	IUPHAR.LIGAND:2202	0.014617949
ABCC6	IUPHAR.LIGAND:2178	0.4375639269641208
ABCB1	10-DEACETOXYPACLITAXEL	0.4487835148349957
FKBP1B	IUPHAR.LIGAND:8122	5.834185692854945
ANXA3	IUPHAR.LIGAND:1545	0.6482428547616604
ANXA3	IUPHAR.LIGAND:1527	0.6482428547616604
CYP1A2	TYRPHOSTIN A9	0.00402481
CYP4A11	IUPHAR.LIGAND:8803	6.563458904461812
ALOX15	U-73122	0.061412481
FKBP1AP3	IUPHAR.LIGAND:6044	0.2734774543525755
FKBP1AP4	IUPHAR.LIGAND:6047	8.751278539282415
MTOR	SIROLIMUS	0.090821275
PDGFB	IMATINIB MESYLATE	0.3500511415712966
VDR	STREPTONIGRIN	0.005574063
RET	AGERAFENIB	1.080404757936101
IKZF1	DAUNORUBICIN	0.1154014752432846
MET	SAIT301	0.5000730593875666
RGS4	PROPENTOFYLLINE	0.2573905452730122
ZEB1	SALINOMYCIN	17.50255707856483
HRAS	BINIMETINIB	0.103633562
MAPK14	LINIFANIB	0.007134194
NRAS	METFORMIN	0.010857666
DNMT3A	DECITABINE	0.31115657
KRAS	NIVOLUMAB	0.01823183
FGFR2	FULVESTRANT	0.07631929
DDX43	MIRDAMETINIB	1.093909817410302
ATXN2	CLEMASTINE FUMARATE	0.106290832
CDK6	FULVESTRANT	0.1215455352678113
FGFR4	PONATINIB	0.04468738
FGFR1	DOCETAXEL	0.017737081
CSNK1D	LINIFANIB	0.029833904
AR	ABIRATERONE	0.014617949
SMAD3	TETRAZOLIUM RED	0.1146455703836124
CYP3A4	IBUDILAST	0.003670838
FOXO1	BET INHIBITOR	5.250767123569449
ALK	CGM097	0.3043922970185188
ALK	Repotrectinib	0.2905562835176771
ALK	Brigatinib	2.407466349146467
HPGD	TOLFENAMIC ACID	0.021172448
ALK	TNO155	0.3043922970185188
ALK	Cyclophosphamide	0.038977062
THPO	WIN-55212-2	0.032472277
APC	Buparlisib	0.095468493
APC	Ibuprofen	0.061197752
ATM	Rucaparib	0.1961681366215236
ATM	Durvalumab	0.2615575154953649
MPHOSPH8	D-DOPA	0.034229251
ARID1A	MAK683	1.060761035064535
ATM	PLX038	1.438566335224506
BRAF	Trametinib	1.336059069138614
BRAF	GSK2126458	0.027490927
BRAF	Pegylated liposomal doxorubicin	0.1374546367426557
TSSK1B	GW843682X	0.1682938180631233
CD274	Durvalumab	0.561579372
CD274	Balstilimab	0.6177373086552294
CDK12	Rucaparib	0.3182283105193606
CD274	Pegylated liposomal doxorubicin	0.3088686543276147
CD274	Irinotecan	0.019610708
CD274	IO102-IO103	0.6177373086552294
CDK1	CYC-116	0.010614043
CTNNB1	Imatinib	0.021215221
DNMT3A	Decitabine	0.31115657
EML4	Volasertib	0.4565884455277783
FGFR1	Brigatinib	0.089222891
FGFR2	Fulvestrant	0.07631929
FGFR3	Ponatinib	0.1547594520630995
NPC1	RESVERATROL	0.007937668
ALDH1A1	TYRPHOSTIN AG 879	0.006555265
CYP3A4	2',4'-DIHYDROXY FLAVONE	0.029366707
FLT1	CYC-116	0.00644424
CYP3A4	MEDROXYPROGESTERONE ACETATE	0.005873341
CYP2D6	IODOMELATONIN	0.014757637
FGFR3	PD98059	0.3684748858645227
CBX1	FLUPIRTINE	0.017456008
FLT3	Avapritinib	0.1296485709523321
FGFR3	ASP5878	0.276356164
FLT3	Imatinib	0.008643238
FLT3	Momelotinib	0.049864835
FLT3	Tuspetinib	0.3241214273808302
FLT3	Trametinib	0.038894571
FLT3	Brigatinib	0.058931169
USP1	VITAMIN B2	0.063722902
FLT3	Semaxanib	0.076263865
HRAS	Trametinib	0.1243602739792764
JAK2	AZD1208	0.2282942227638891
JAK1	Sorafenib	0.029715717
JAK2	Tofacitinib	0.2038341274677581
JAK2	Ilginatinib	0.5707355569097228
NRAS	Chloroquine	0.05293112
PIK3CA	PKI-402	0.2430910705356226
PIK3CA	KU-57788	0.1620607136904151
RET	Sorafenib	0.073922431
RET	Pralsetinib	1.944728564284981
ROS1	TNO155	0.729273212
STK11	Exemestane	0.2130128650535274
TP53	Buparlisib	0.009272878
TP53	Pirtobrutinib	0.057955487
TP53	Cisplatin	0.013589562
TP53	Hu5F9-G4	0.038636991
TP53	Lenalidomide	0.008916229
TP53	GDC-0425	0.1159109740302306
TP53	GDC-0575	0.1159109740302306
TP53	Fulvestrant	0.009659248
TUBB8	GLEMBATUMUMAB VEDOTIN	0.040021091
CYP2D6	PYRILAMINE	0.011068227
BLM	ERYTHROSINE	0.05664258
AR	ECONAZOLE NITRATE	0.004176557
DYRK1A	(RS)-ROSCOVITINE	0.1835932560688619
ADORA3	CF102	2.763561643983921
CYP2D6	REL-CISAPRIDE	0.029515273
ALOX15	LINOLEIC ACID	0.051177067
COMT	heroin	0.1562728310586145
COMT	ENTACAPONE	1.500219178
VDR	DIHYDROTACHYSTEROL	0.445925021
NATP	IUPHAR.LIGAND:3232	0.8899605294185507
GNA12	IUPHAR.LIGAND:7404	2.917092846427472
ABAT	IUPHAR.LIGAND:5613	0.1207072901969988
ESR2	IUPHAR.LIGAND:8897	0.3125456621172291
CYP2C19	MEFENAMIC ACID	0.015498132
CYP2C19	NOSCAPINE	0.027121731
SLC29A1	DIPYRIDAMOLE	0.006311777
ADRA2C	BRIMONIDINE TARTRATE	0.2465148884304905
GABRA6	LORAZEPAM	0.075010959
ATAD5	TCMDC-124356	0.017799211
PTH	PREMARIN	0.4487835148349957
PIK3R1	SONOLISIB	0.2243917574174978
MAPT	EPINEPHRINE BITARTRATE	0.007003824
PLK1	NSC-108783	0.058341857
TNFSF11	LENALIDOMIDE	2.019525816757481
L3MBTL1	METHACYCLINE HYDROCHLORIDE	0.068191781
ELF1	IUPHAR.LIGAND:9371	2.187819634820604
RHOC	IUPHAR.LIGAND:4269	2.187819634820604
ALDH1A1	IUPHAR.LIGAND:9189	0.029498692
DXO	IUPHAR.LIGAND:4941	0.007354016
TUBA1B	DOCETAXEL	0.007714909
ATXN2	TCMDC-123869	0.026572708
NFKB1	GOSSYPETIN	0.1105424657593568
ADAMTSL4-AS1	ISOKAEMPFERIDE	0.085239726
BAZ2B	HESPERIDIN	0.03070624
BRCA1	ANTHRACYCLINE	0.093098708
PTGS1	ACETAMINOPHEN	0.063110182
SLC2A4	OESTRADIOL	0.034374908
TTN	PROTEASE INHIBITORS	5.250767124
PRKAB2	metformin	1.077080435603989
CYP2B6	ethinyl estradiol	0.082043236
TUBB2A	NSC-753582	0.078136416
HRH1	RUPATADINE	0.2117244807890907
PSMB6	CARFILZOMIB	0.5834185692854944
EHMT2	NSC-9037	0.003604068
EHMT2	CITALOPRAM	0.001750547
BAZ2B	PROPIDIUM	0.076765601
CHRNG	TUBOCURARINE CHLORIDE	0.7501095890813501
NCOA3	TCMDC-137788	1.750255707856483
MIA	TGFBETA1	1.666910197958555
AR	PIMOZIDE	0.001719759
CASP7	PURPUROGALLIN	0.085796848
USP1	AMARANTH	0.042481935
KDM4E	(+)-CATECHIN HYDRATE	0.090843722
ABCC1	DIPYRIDAMOLE	0.012209667
ATXN2	SERTRALINE HYDROCHLORIDE	0.010629083
STIM1	vincristine	1.29648571
HSD17B10	NIFEDIPINE	0.002270307
TLR9	IMO-2125	3.088686543276147
DDX10	IUPHAR.LIGAND:6482	2.100306849
ERBB2	MP-412	0.1151484018326633
ALDH1A1	U-73122	0.023598953
ASGR1	VUPANORSEN	3.750547945
KDM4A	PYRIDINE-2,4-DICARBOXYLIC ACID	0.014883127
CYP2C19	ETOPOSIDE	0.003677523
IDH1	THIOPROPERAZINE MESYLATE	0.064190307
EPHA6	paclitaxel	0.3889457128569963
ACAT1	IUPHAR.LIGAND:613	1.250182648468916
ATR	IUPHAR.LIGAND:8042	1.750255707856483
RECQL	OXYTETRACYCLINE	0.015088411
NFATC2	methotrexate	0.1562728310586145
YES1	SB-242718	0.252440727
PDE6A	DIPYRIDAMOLE	0.1861974157294131
GABRA1	SEVOFLURANE	0.033002936
GABRA1	THIOCOLCHICOSIDE	0.1017590527823536
ALDH1A1	CINNAMALDEHYDE	0.058997383
RPS5	ATALUREN	0.128067491
AARS1	IUPHAR.LIGAND:344	0.1193356164447602
MET	ABT-700	1.000146118775133
KAT2A	SR-2640	0.037586021
BHMT	BETAINE HYDROCHLORIDE	8.751278539282415
HKDC1	DNDI1417722	1.009762908
DRD1	NORTRIPTYLINE	0.00854617
LCK	OSI-632	0.02339914
ERCC1	CYCLOSPORIN A	0.100589408
ITGAL	ANTITHYMOCYTE GLOBULIN	0.6584034010745392
AMHR2	IUPHAR.LIGAND:10582	1.381780822
DRD4	IUPHAR.LIGAND:11624	0.2059124362184097
CBFB	DNDI1417309	0.1640864726115453
TYMS	5-FLUOROURACIL	0.046940525
RELA	ACACETIN	0.1320947704042629
KMT2A	SJ000029700	0.2734774543525755
PLK3	GNF-PF-2301	0.1400204566285186
DTX1	IUPHAR.LIGAND:11198	0.8751278539282418
GRIN2B	IUPHAR.LIGAND:4066	0.2243917574174978
ATXN2	TCMDC-123916	0.013286354
DLX3	IUPHAR.LIGAND:4845	2.187819634820604
ATAD5	MITOXANTRONE	0.004045275
ESR1	Everolimus	0.02103111
MAP3K20	CYC-116	0.022554842
PSMA3	CARFILZOMIB	0.5834185692854944
NQO2	Prolarix	3.088686543276147
ALOX15	IUPHAR.LIGAND:1100	0.3070624048871023
RET	TOZASERTIB	0.017760078
GABRA3	PRIMIDONE	0.050007306
MRPL36	MECLOCYCLINE SULFOSALICYLATE	0.3860858179095183
CYP3A4	DERRUBONE	0.009788902
SENP6	GNF-PF-5151	0.3182283105193606
WRN	LUTEOLIN	0.019304291
PIK3R5	PI-103	0.078958904
SCG5	TGFBETA1	1.666910197958555
DYRK1A	KD-025	0.2386712328895204
PNPLA3	prednisolone	0.4688184931758437
